Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.000110422,5.41e-05,0.000229544,6.3e-05,-0.000100079,0.000284123,0.000119389,-4.38e-05,0.000110807,0.000277618,21.33974596,86,5,0
-0.000137234,6.86e-05,0.000288967,7.890000000000001e-05,-0.000126928,0.00035601400000000004,0.000149832,-5.42e-05,0.000139527,0.000345343,25.93263357,88,3,0
-0.000110257,5.39e-05,0.000230734,6.09e-05,-0.000103422,0.000284114,0.000119673,-4.29e-05,0.000112085,0.000276418,21.33974596,50,8,0
-0.000217554,0.000113492,0.000468421,0.000129363,-0.000201928,0.00057488,0.000243269,-8.48e-05,0.000227028,0.000558397,39.94521895,17,7,0
-0.000126387,6.28e-05,0.00026419,7.36e-05,-0.000112958,0.000327625,0.000138141,-4.9700000000000015e-05,0.000128,0.00032151900000000004,24.12214748,86,7,0
-0.000218629,0.000112653,0.000467135,0.00012942700000000002,-0.000202104,0.000575338,0.000243482,-8.499999999999999e-05,0.000226812,0.00055842,39.94521895,19,8,0
-9.541799999999999e-05,5.252000000000001e-05,0.000193324,6.1899e-05,-9.4235e-05,0.000253792,0.00010680299999999999,-3.748e-05,0.000105159,0.00026135810000000003,20.48943484,75,8,0
-0.000203126,0.000104608,0.000434113,0.000119835,-0.000188124,0.000535798,0.000227544,-7.74e-05,0.00021223,0.00052026,37.43144825,53,6,0
-0.000203893,0.000104934,0.000435361,0.000120584,-0.000188463,0.000535914,0.000226567,-7.96e-05,0.000211016,0.000520154,37.43144825,94,2,0
-0.000121838,5.94e-05,0.00024230500000000006,7.312100000000001e-05,-0.00011787399999999999,0.000315086,0.00013361999999999998,-4.867e-05,0.000127043,0.000318009,24.12214748,61,7,0
-0.000160815,8.149999999999999e-05,0.000340781,9.36e-05,-0.00014879,0.000419649,0.000176973,-6.32e-05,0.00016483,0.000407372,30.0,93,6,0
-0.000126613,6.29e-05,0.00026569,7.23e-05,-0.000117293,0.000327669,0.00013790700000000002,-4.99e-05,0.000128445,0.000318084,24.12214748,78,8,0
-0.000203683,0.000104861,0.000434608,0.000120959,-0.000191256,0.000535878,0.000226814,-7.92e-05,0.00021105,0.0005178240000000001,37.43144825,87,7,0
-0.000214165,0.000110739,0.00045988,0.00012542,-0.000199725,0.000568178,0.000242716,-7.91e-05,0.000227235,0.000552455,39.51056516,54,5,0
-0.000172755,8.8e-05,0.00036586,0.000102694,-0.000158275,0.000452149,0.000190935,-6.790000000000001e-05,0.000177082,0.000438109,32.07911691,75,4,0
-0.000194852,0.000100016,0.000415466,0.000115007,-0.00018006400000000002,0.000511602,0.00021624,-7.609999999999999e-05,0.000201369,0.000496526,35.87785252,98,5,0
-0.000134254,6.745899999999999e-05,0.000282012,7.886290000000001e-05,-0.00012718,0.000351026,0.000147405,-5.3198e-05,0.0001395263,0.0003456118,25.93263357,27,4,0
-0.000219602,0.00011208799999999999,0.000466374,0.0001295988,-0.000202305,0.000575685,0.000243484,-8.5486e-05,0.000226437,0.000558424,39.94521895,99,7,0
-0.000197002,0.000108769,0.000408068,0.000119591,-0.000187937,0.000522824,0.000216398,-7.296e-05,0.000212686,0.0005202814,37.43144825,21,4,0
-0.00012295400000000002,6.2342e-05,0.00025669,7.03308e-05,-0.000116812,0.000321605,0.000136016,-4.862e-05,0.0001257417,0.0003178448,24.12214748,67,9,0
-0.000218477,0.00011287,0.000467649,0.000129356,-0.000202237,0.000575249,0.00024333400000000005,-8.51e-05,0.000226799,0.000558469,39.94521895,50,2,0
-0.000173282,9.96e-05,0.000364146,0.000100754,-0.000159414,0.000452602,-4.08e-05,-6.57e-05,0.000178665,0.000438892,32.07911691,29,7,0
-4.3883e-05,4.766e-05,9.070900000000003e-05,5.611e-05,-9.633e-05,0.00016545699999999998,7.939399999999999e-05,-2.0900000000000007e-05,0.000104445,0.00025688800000000004,20.05478105,12,7,0
-0.00014827700000000002,7.48e-05,0.000310917,8.92e-05,-0.000134046,0.000387023,0.000163593,-5.820000000000001e-05,0.000150828,0.000374149,27.92088309,80,6,0
-0.000159994,8.120000000000001e-05,0.000336981,9.63e-05,-0.00014505399999999998,0.000419502,0.00017789900000000005,-6.18e-05,0.000164363,0.00040586,30.0,97,9,0
-0.000111689,6.366999999999999e-05,0.000241792,7.192000000000003e-05,-0.000117161,0.00030779200000000004,0.000130909,-4.543e-05,0.00012904800000000002,0.00031815310000000004,24.12214748,8,8,0
-8.92e-05,5.0315e-05,0.00019485900000000005,5.5858999999999995e-05,-9.6495e-05,0.00024770900000000004,0.000105668,-3.63e-05,0.000104618,0.00025697469999999995,20.05478105,50,8,0
-0.000215946,0.000111585,0.000459535,0.000131176,-0.000196541,0.000568422,0.000240336,-8.499999999999999e-05,0.000222349,0.0005501869999999999,39.51056516,70,6,0
-0.000102874,5.02e-05,0.000213611,5.78e-05,-9.54e-05,0.000263957,0.000110695,-4.2100000000000014e-05,0.000103056,0.000256221,20.05478105,47,7,0
-0.000203655,0.000104829,0.000435114,0.000120179,-0.00018852,0.0005358790000000001,0.000226875,-7.890000000000001e-05,0.000211539,0.000520256,37.43144825,73,7,0
-0.000135935,6.8e-05,0.000288026,0.000101028,-0.000127893,0.00035582800000000004,0.000151529,-5.03e-05,-0.000331005,0.000346477,25.93263357,69,9,0
-0.00014859,7.509999999999998e-05,0.000314796,8.609999999999999e-05,-0.00013775299999999998,0.000387018,0.000162941,-5.88e-05,0.000151858,0.000375774,27.92088309,14,7,0
-9.815800000000002e-05,0.000106355,0.000215384,0.000121254,-0.00019573,0.00036160099999999997,0.000174245,-4.1199999999999985e-05,0.000222896,0.0005399550000000001,38.66025404,14,8,0
-0.00020092,0.000107049,0.000438587,0.000120126,-0.000188029,0.000534647,0.000226194,-7.859999999999999e-05,0.000211935,0.000520161,37.43144825,0,3,0
-0.000218525,0.000112895,0.000467401,0.000129737,-0.000201928,0.0005752530000000001,0.000243266,-8.540000000000003e-05,0.000226554,0.000558297,39.94521895,51,4,0
-0.000117542,5.770000000000001e-05,0.000248684,6.65e-05,-0.000108827,0.000303414,0.000127932,-0.000107161,0.000119133,0.000294498,22.56855175,49,2,0
-0.000322807,0.000109995,0.000453037,0.000124725,-0.000195003,0.000560968,0.00023443400000000005,-8.209999999999999e-05,0.000219067,0.00053887,38.66025404,5,2,0
-0.00017270599999999998,8.82e-05,0.000367594,0.000101088,-0.000159995,0.000452101,0.000190772,-6.78e-05,0.00017779299999999998,0.000438934,32.07911691,16,1,0
-0.000110575,5.41e-05,0.000230387,6.23e-05,-0.000102452,0.000284152,0.00011922,-4.4e-05,0.000110977,0.000275808,21.33974596,63,1,0
-0.00012722799999999998,6.3e-05,0.00026606,7.240000000000001e-05,-0.000117337,0.00032727,0.000137735,-5.02e-05,0.000128311,0.000318066,24.12214748,7,3,0
-0.000126744,6.29e-05,0.000265871,7.25e-05,-0.00011733,0.00032769,0.000137741,-5.03e-05,0.000128225,0.000318046,24.12214748,61,1,0
-0.00010253799999999996,7.4113e-05,0.000229171,8.609e-05,-0.00013656699999999998,0.00032089199999999987,0.000141408,-4.419999999999999e-05,0.000152478,0.000375483,27.92088309,71,8,0
-0.00015461,8.1729e-05,0.000330028,9.345200000000001e-05,-0.000148949,0.00041024800000000005,0.00017376299999999998,-6.149999999999999e-05,0.000164949,0.0004074096,30.0,20,2,0
-0.000110122,5.45e-05,0.00023093,6.23e-05,-0.000102309,0.00028379400000000003,0.000119168,-4.38e-05,0.000111153,0.000275788,21.33974596,2,9,0
-0.000125525,7.147e-05,0.000250368,7.898200000000001e-05,-0.000125132,0.00033517400000000004,0.00013825700000000006,-4.577e-05,0.000140917,0.00034508589999999995,25.93263357,81,6,0
-0.000210514,0.000108971,0.00045167,0.00012476799999999998,-0.000195137,0.000554932,0.000234518,-8.209999999999999e-05,0.00021891,0.000538889,38.66025404,32,5,0
-0.000110513,5.41e-05,0.000230071,6.26e-05,-0.000102243,0.00028414,0.00011929,-4.39e-05,0.000110931,0.000275554,21.33974596,82,6,0
-0.000183948,9.42e-05,0.000390651,0.000109587,-0.000168801,0.000483205,0.000204626,-7.140000000000001e-05,0.000189968,0.000468188,34.06736643,91,5,0
-0.000215961,0.000111499,0.00046204,0.000127873,-0.000199821,0.000568446,0.000240432,-8.420000000000001e-05,0.000224053,0.000551823,39.51056516,73,1,0
-0.00018362,9.63e-05,0.000394023,0.000108267,-0.00017062900000000002,0.000482904,0.00020600900000000005,-7.240000000000001e-05,0.000190171,0.000469129,34.06736643,26,5,0
-0.000125965,6.27e-05,0.000262402,7.48e-05,-0.000114039,0.00032755,0.000138626,-4.89e-05,0.000127877,0.000316684,24.12214748,90,5,0
-0.000218501,0.000112881,0.000467591,0.000129491,-0.000202131,0.000575249,0.000243305,-8.52e-05,0.000226709,0.000558411,39.94521895,99,5,0
-0.00012647,6.28e-05,0.000265808,7.170000000000001e-05,-0.000117682,0.00032765,0.000138105,-4.94e-05,0.000128915,0.00031832700000000003,24.12214748,74,7,0
-5.779999999999934e-07,6.387999999999999e-05,6.829100000000003e-05,6.324999999999999e-05,-0.00010753200000000001,0.00016153600000000002,7.6775e-05,-1.1300000000000005e-05,0.000124308,0.000295081,22.56855175,18,6,0
-0.000126644,6.29e-05,0.000265447,7.269999999999999e-05,-0.000116927,0.000327671,0.000137854,-5.01e-05,0.000128193,0.000317884,24.12214748,96,2,0
-6.467099999999998e-05,0.000120351,8.698399999999998e-05,0.000107285,-0.00017574000000000002,0.000317381,0.00011579099999999998,-6.400000000000007e-06,0.000214508,0.0004975860000000001,35.87785252,3,2,0
-0.000218358,0.000112836,0.000466941,0.000129931,-0.000201482,0.000575224,0.000243468,-8.499999999999999e-05,0.000226637,0.000558171,39.94521895,98,7,0
-0.000148291,3.2200000000000003e-05,0.000315317,8.609999999999999e-05,-0.000137755,0.000386877,0.000165343,-5.89e-05,0.000151845,0.000375772,27.92088309,25,3,0
-0.0001844,9.43e-05,0.000392614,0.000108286,-0.000170598,0.000483285,0.000204109,-7.219999999999999e-05,0.000190109,0.00046911,34.06736643,72,1,0
-0.000118725,5.8122e-05,0.00023630900000000006,6.6687e-05,-0.000109147,0.000431735,0.000124506,-4.525e-05,0.0001186586,0.00029452350000000005,22.56855175,9,8,0
-0.000172841,8.8e-05,0.000367213,0.000101067,-0.000159964,0.000452182,0.000190903,-6.77e-05,0.00017784299999999998,0.000438933,32.07911691,18,4,0
-0.000137128,6.879999999999999e-05,0.000289186,7.890000000000001e-05,-0.000127087,0.00035595699999999995,0.00014975,-5.44e-05,0.000139508,0.000345572,25.93263357,41,4,0
-0.00018681,0.00010528,0.000366573,0.00012412800000000002,-0.000196646,0.0007870070000000003,0.00021387099999999997,-7.049999999999999e-05,0.000218549,0.000539403,38.66025404,9,9,0
-0.00010513500000000003,5.1106e-05,0.000217137,5.93157e-05,-9.8017e-05,0.000269488,0.000113043,-4.2023e-05,0.000105534,0.0002629124,20.48943484,14,4,0
-0.000215942,0.000111498,0.000461826,0.00012811,-0.000199565,0.000568442,0.000240446,-8.420000000000001e-05,0.000223949,0.000551694,39.51056516,81,1,0
-0.000194767,0.000100017,0.000414331,0.00011615,-0.000178713,0.00051158,0.000216303,-7.62e-05,0.000200585,0.000495868,35.87785252,71,7,0
-0.000203714,0.000105021,0.00043569,0.000120388,-0.000188671,0.0005359680000000001,0.000226518,-7.96e-05,0.000211107,0.000520237,37.43144825,3,9,0
-0.000215923,0.000111534,0.000461973,0.00012791200000000002,-0.000199783,0.000568429,0.000240417,-8.45e-05,0.000224034,0.000551805,39.51056516,47,1,0
-0.000127015,6.25e-05,0.000265039,7.23e-05,-0.000117292,0.000327859,0.00013806,-4.99e-05,0.000128397,0.000318067,24.12214748,40,5,0
-0.00013481799999999998,4.58e-05,0.000227967,6.808e-05,-0.000112041,0.00031011900000000003,0.000130008,-5.121e-05,0.00011447100000000001,0.00029455800000000005,22.56855175,88,5,1
-0.00021035,0.000108599,0.000448185,0.00012680799999999998,-0.000192481,0.000555022,0.000235533,-8.109999999999999e-05,0.00021846400000000006,0.000537481,38.66025404,91,6,0
-0.00011049,5.570000000000001e-05,0.00023003,6.23e-05,-0.000102317,0.000284156,0.000120292,-4.370000000000001e-05,0.000111161,0.000275793,21.33974596,28,6,0
-0.000126546,6.29e-05,0.000264806,7.329999999999999e-05,-0.000116208,0.000327652,0.000137957,-5e-05,0.00012800799999999998,0.000317547,24.12214748,81,6,0
-0.000168895,8.699999999999999e-05,0.00035654,0.0001010669,-0.000160319,0.000444551,0.000188619,-6.665999999999999e-05,0.000177569,0.000439014,32.07911691,8,7,0
-0.000111622,5.2e-05,0.000220532,5.93e-05,-9.79e-05,0.000402165,0.000113271,-4.23e-05,0.000105674,0.000262883,20.48943484,9,8,0
-0.000215803,0.000111582,0.000462189,0.000127888,-0.000199814,0.000568481,0.000240387,-8.420000000000001e-05,0.000224041,0.000551819,39.51056516,3,8,0
-0.000183966,9.48e-05,0.000393529,0.000108277,-0.00017066599999999998,0.0004830630000000001,0.000203846,-7.240000000000001e-05,0.000190129,0.000469135,34.06736643,31,4,0
-7.513999999999999e-05,7.717e-05,0.00019594100000000004,8.672000000000001e-05,-0.000134466,0.00028729900000000003,0.000130831,-3.73e-05,0.000153519,0.0003748410000000001,27.92088309,70,7,0
-0.000194876,0.00010009,0.00041588,0.0001148,-0.000180378,0.000511594,0.000216132,-7.63e-05,0.000201396,0.000496641,35.87785252,14,2,0
-0.000222386,0.000110393,0.00046356,0.000129763,-0.000202923,0.000576797,0.000244319,-8.631e-05,0.000225753,0.0005585160999999999,39.94521895,26,1,0
-0.000184351,9.43e-05,0.000392422,0.00010833,-0.000170423,0.000483276,0.000204166,-7.209999999999999e-05,0.000190045,0.000469041,34.06736643,72,3,0
-0.000196791,9.873e-05,0.000413187,0.000115819,-0.00017991899999999998,0.0005123949999999999,0.000216392,-7.697900000000001e-05,0.000200498,0.0004962673000000001,35.87785252,60,5,0
-0.00016921700000000002,9.16e-05,0.000373877,0.000101156,-0.000159925,0.000450378,0.000189066,-6.890000000000001e-05,0.000177761,0.000438901,32.07911691,20,7,0
-0.000127573,9.8967e-05,0.000289345,0.000113378,-0.00018164900000000004,0.00041128800000000005,0.000181983,-5.67e-05,0.000202212,0.000497308,35.87785252,35,8,0
-0.000184417,9.43e-05,0.000392686,0.000108268,-0.000170615,0.000483287,0.00020409,-7.219999999999999e-05,0.00019014,0.00046903,34.06736643,88,1,0
-0.000102557,5.317800000000001e-05,0.000210563,5.75286e-05,-9.534229999999999e-05,0.000262804,5.551e-05,-4.0178e-05,0.000103297,0.00025628289,20.05478105,29,4,0
-0.000203757,0.000102821,0.000429875,0.000119602,-0.000187202,0.00053639,0.00022929,-7.5e-05,0.000213237,0.000520112,37.43144825,44,5,0
-0.00013586799999999998,6.97e-05,0.000291038,7.890000000000001e-05,-0.000126951,0.000355377,0.000149159,-5.4299999999999985e-05,0.000139659,0.000345551,25.93263357,21,8,0
-0.000126519,6.28e-05,0.000264867,7.28e-05,-0.000116696,0.000327651,0.000138007,-5e-05,0.000128297,0.00031781400000000003,24.12214748,52,9,0
-0.000210048,0.00010851,0.0004467,0.000127894,-0.000190951,0.000554967,0.00023587,-8.06e-05,0.000218231,0.000537105,38.66025404,90,4,0
-0.000165611,8.916e-05,0.000346215,0.00010132799999999999,-0.000158927,0.000439426,0.000185113,-6.296000000000001e-05,0.000178561,0.0004382538,32.07911691,92,9,0
-0.000103158,5.01e-05,0.000213857,5.8e-05,-9.53e-05,0.000264053,0.000110595,-4.13e-05,0.000102791,0.000256149,20.05478105,56,8,0
-0.000203866,0.000104973,0.000435626,0.000120396,-0.000188689,0.000535923,0.000226523,-7.97e-05,0.000211083,0.000520239,37.43144825,3,4,0
-0.000220915,0.000101556,0.000440208,0.000126866,-0.000197081,0.0005591659999999999,0.000236492,-8.451e-05,0.000217254,0.000539147,38.66025404,68,3,0
-9.4827e-05,5.131e-05,0.00019008700000000005,6.219299999999999e-05,-0.000103404,0.000256267,0.00010996200000000003,-3.911e-05,0.000110471,0.00027607099999999997,21.33974596,36,5,0
-0.000180786,9.3811e-05,0.000383573,0.00010814009999999997,-0.00017071399999999998,0.000476698,0.000202158,-7.074e-05,0.00019026560000000002,0.00046918230000000006,34.06736643,13,9,0
-0.000188521,9.123e-05,0.0003882380000000001,0.00010855600000000001,-0.00017142400000000002,0.000484908,0.000204635,-7.324e-05,0.00018919200000000005,0.0004692330000000001,34.06736643,32,4,0
-0.000183817,0.000103301,0.000420602,0.000114439,-0.00017947,0.000520429,0.000215496,-7.5e-05,0.000202555,0.00049653,35.87785252,6,9,0
-0.000148778,7.49e-05,0.000314186,8.63e-05,-0.000137523,0.000387124,0.000163067,-5.870000000000001e-05,0.000151765,0.000375665,27.92088309,56,4,0
-0.000210941,0.000108785,0.000450801,0.000123765,-0.000194879,0.000555127,0.000234859,-8.22e-05,0.000217407,0.000538747,38.66025404,67,4,0
-0.000194901,0.000100029,0.000415726,0.000114803,-0.00018008,0.000511611,0.000216187,-7.62e-05,0.000201421,0.000496141,35.87785252,88,4,0
-0.000105636,5.15e-05,0.000219673,5.93e-05,-9.79e-05,0.000270833,0.000113488,-4.22e-05,0.000105647,0.00026289,20.48943484,31,1,0
-0.000110478,5.41e-05,0.000230309,6.21e-05,-0.000102507,0.000284138,0.00011935,-4.370000000000001e-05,0.000111188,0.000275874,21.33974596,64,2,0
-0.000160097,8.09e-05,0.00033861300000000003,9.31e-05,-0.00014800799999999998,0.000419611,0.000178238,-6.06e-05,0.00016608,0.00040728,30.0,43,8,0
-0.000203752,0.000104904,0.000434355,0.00012152,-0.000187363,0.000535886,0.00022671,-7.950000000000001e-05,0.000210694,0.000519642,37.43144825,76,5,0
-0.000137168,6.86e-05,0.000288645,7.92e-05,-0.00012674,0.000356002,0.000149905,-5.41e-05,0.00013947700000000002,0.00034543800000000005,25.93263357,97,3,0
-0.000193758,9.95e-05,0.000414357,0.000113211,-0.000180297,0.000511439,0.00021765,-7.290000000000001e-05,0.00020347,0.000497045,35.87785252,54,4,0
-0.000187198,9.844e-05,0.000395759,0.0001169291,-0.000180658,0.0004982799999999999,0.000212102,-7.314e-05,0.000202769,0.000496782,35.87785252,68,5,0
-0.00020977900000000003,0.000109227,0.000442342,0.00012775130000000002,-0.00020019400000000006,0.000556445,0.000236773,-8.151e-05,0.00022392,0.000551941,39.51056516,33,4,0
-0.00021763,0.000113875,0.000469272,0.000129519,-0.000202226,0.000574792,0.000242723,-8.6e-05,0.0002266,0.0005584230000000001,39.94521895,41,9,0
-0.00021077,0.000108747,0.000449641,0.00012612799999999998,-0.000193586,0.000555093,0.000235035,-8.2e-05,0.000218359,0.000538132,38.66025404,81,5,0
-0.000202693,0.000105668,0.000436017,0.000120234,-0.000188347,0.000535435,0.000226555,-7.94e-05,0.000211551,0.000520204,37.43144825,42,9,0
-0.000215716,0.000111419,0.000461025,0.00012849999999999998,-0.000199154,0.000568403,0.00024071400000000005,-8.37e-05,0.000223993,0.000551172,39.51056516,92,7,0
-0.000146943,0.000107454,0.000295085,0.000112031,-0.00017866200000000006,0.00043982,0.000179358,-5.0600000000000003e-05,0.000206229,0.0004969859999999999,35.87785252,3,5,0
-0.000210751,0.000108733,0.000449766,0.00012590000000000002,-0.000191256,0.000555091,0.000235067,-8.190000000000001e-05,0.000218497,0.000541915,38.66025404,86,4,0
-0.000210254,0.000108471,0.000450446,0.000123455,-0.000195506,0.000555032,0.000235764,-8e-05,0.000220255,0.0005393230000000001,38.66025404,64,5,0
-0.000210972,0.000108911,0.000451413,0.000124835,-0.000195286,0.000555106,0.000234676,-8.240000000000001e-05,0.00021871,0.000538905,38.66025404,36,1,0
-0.000103086,5e-05,0.000213806,5.710000000000001e-05,-9.54e-05,0.000264041,0.000110687,-4.11e-05,0.000102165,0.0002562,20.05478105,67,5,0
-0.000138946,7.510999999999999e-05,0.000294998,8.5773e-05,-0.00013771360000000002,0.00037068800000000004,0.00015781299999999995,-5.514000000000001e-05,0.000152316,0.00037585449999999996,27.92088309,14,4,0
-0.00010106,4.9623e-05,0.00020861400000000006,5.7769700000000004e-05,-9.5614e-05,0.000260398,0.00010946200000000003,-4.0518000000000014e-05,0.00010284979999999999,0.000256276,20.05478105,62,3,0
-0.00017047799999999998,0.000103045,0.0003679,0.00011828,-0.000189243,0.000483698,0.000210818,-6.64e-05,0.00021332,0.000520926,37.43144825,59,4,0
-0.000105062,5.12e-05,0.000218538,5.89e-05,-9.75e-05,0.00027075900000000003,0.000114284,-4.06e-05,0.000106545,0.000262912,20.48943484,58,9,0
-0.000203621,0.000105248,0.000436137,0.000120404,-0.00018869,0.00053577,0.000226377,-7.979999999999999e-05,0.000211071,0.000520237,37.43144825,20,1,0
-0.000126639,6.29e-05,0.000265732,7.23e-05,-0.00011731,0.000327673,0.000137875,-5e-05,0.000128407,0.000318081,24.12214748,78,7,0
-0.000110286,5.44e-05,0.000230772,6.23e-05,-0.000102364,0.000283909,0.00011917,-4.39e-05,0.000111081,0.000275794,21.33974596,2,7,0
-0.000112271,5.1881999999999996e-05,0.000226008,6.21331e-05,-0.00010215459999999999,0.000285104,0.00012068200000000001,-4.251399999999999e-05,0.000111479,0.0002757964,21.33974596,40,9,0
-0.000194866,0.00010076,0.000415593,0.00011476,-0.00018030400000000005,0.000511614,0.000216665,-7.6e-05,0.00020150400000000005,0.000496635,35.87785252,28,2,0
-0.000189741,0.000115641,0.000407636,0.000127975,-0.00020163,0.000531741,0.000225687,-7.269999999999999e-05,0.000229016,0.000558698,39.94521895,79,6,0
-0.00019480400000000005,0.0001,0.000415231,0.000114996,-0.000180019,0.0005115969999999999,0.000216299,-7.609999999999999e-05,0.000201424,0.000496507,35.87785252,52,4,0
-0.000137155,6.87e-05,0.000289086,7.890000000000001e-05,-0.000127053,0.000355945,0.00014981600000000002,-5.42e-05,0.000139557,0.000345569,25.93263357,2,2,0
-0.000105607,5.14e-05,0.000218969,5.99e-05,-9.72e-05,0.000270838,0.000113572,-4.22e-05,0.000105283,0.000262554,20.48943484,71,7,0
-0.000209599,0.000110032,0.000453202,0.000124771,-0.000195091,0.000554494,0.000234325,-8.23e-05,0.000218942,0.000538878,38.66025404,16,5,0
-0.000137308,6.850000000000001e-05,0.000288643,7.890000000000001e-05,-0.000127028,0.000356071,0.000149964,-5.41e-05,0.000139602,0.000345569,25.93263357,24,3,0
-0.000202221,0.000104085,0.000429434,0.00012028370000000001,-0.000188664,0.0005326259999999999,0.000225795,-7.8513e-05,0.000211243,0.0005202628,37.43144825,34,2,0
-0.000211102,0.000108737,0.000451054,0.000124815,-0.000195257,0.000555182,0.000234798,-8.23e-05,0.000218758,0.000538904,38.66025404,19,5,0
-0.00017591299999999998,0.000103021,0.00037546,0.000117599,-0.000196182,0.000504417,0.000224497,-5.875e-05,0.000227177,0.0005410349999999999,38.66025404,54,8,0
-0.000194429,0.000100318,0.000415933,0.000114731,-0.000180234,0.000511425,0.000216176,-7.609999999999999e-05,0.000201594,0.000496626,35.87785252,42,5,0
-0.00010259,4.99e-05,0.000211618,5.93e-05,-9.34e-05,0.000263953,0.000111256,-4.02e-05,0.000102745,0.000255141,20.05478105,91,9,0
-0.000114281,6.599e-05,0.000234986,7.895570000000001e-05,-0.00012892899999999998,0.00031606699999999995,0.000135423,-4.899e-05,0.00013807200000000002,0.00034598699999999997,25.93263357,20,8,0
-0.00012652,4.36e-05,0.000266364,7.240000000000001e-05,-0.00011739,0.000327575,0.000138784,-5.04e-05,0.000128231,0.00031807,24.12214748,25,2,0
-0.000218181,0.000112775,0.000466412,0.000129752,-0.00020108,0.000575197,0.000243674,-8.46e-05,0.000226327,0.0005580019999999999,39.94521895,62,8,0
-9.1603e-05,4.9911e-05,0.000223928,5.7497e-05,-9.51847e-05,0.000244528,0.000105267,-3.846e-05,0.000103544,0.000256262,20.05478105,45,3,0
-2.610700000000001e-05,6.618e-05,9.8681e-05,6.938000000000003e-05,-0.000116632,0.00017835800000000004,9.1435e-05,-1.86e-05,0.000132692,0.000318712,24.12214748,2,4,0
-0.00016059899999999998,8.14e-05,0.000339985,9.38e-05,-0.000148112,0.000419614,0.00017722099999999998,-6.28e-05,0.00016455900000000002,0.00040706,30.0,62,8,0
-0.000117409,5.79e-05,0.00024454,6.790000000000001e-05,-0.000105034,0.000303323,0.000127741,-4.63e-05,0.000118356,0.000297608,22.56855175,86,7,0
-0.000194419,9.990000000000003e-05,0.000412329,0.000117928,-0.000176657,0.000511514,0.000216678,-7.58e-05,0.000200334,0.000494999,35.87785252,80,5,0
-0.000137246,6.86e-05,0.000288913,7.900000000000001e-05,-0.00012701299999999998,0.000356017,0.000149815,-5.4299999999999985e-05,0.00013947700000000002,0.000345537,25.93263357,51,3,0
-0.000203841,0.000104907,0.000435429,0.000120322,-0.00018864,0.000535907,0.00022664,-7.94e-05,0.000211216,0.000520245,37.43144825,73,3,0
-0.000210353,0.000106953,0.000451817,0.000124752,-0.000195099,0.000554864,0.00023247,-8.209999999999999e-05,0.00021896,0.000538885,38.66025404,27,6,0
-0.000105695,5.14e-05,0.00021955,5.93e-05,-9.79e-05,0.000270865,0.000113526,-4.22e-05,0.000105655,0.00026289,20.48943484,35,2,0
-0.00017094099999999995,0.000100821,0.000358935,0.000120221,-0.000189257,0.00048178800000000003,0.000208947,-6.869999999999999e-05,0.00021087900000000003,0.0005204259999999999,37.43144825,77,6,0
-0.000137082,6.659999999999999e-05,0.000283521,7.82e-05,-0.00012565,0.000356465,0.000152466,-4.9700000000000015e-05,0.000141592,0.00034545,25.93263357,44,6,0
-0.00021593,0.000111487,0.000461948,0.000127906,-0.000198946,0.0005684409999999999,0.000240469,-8.41e-05,0.000224067,0.000550587,39.51056516,88,8,0
-0.000215313,0.00011107,0.000465342,0.000127468,-0.000199154,0.000568385,0.000241446,-7.82e-05,0.000225083,0.000551781,39.51056516,48,5,0
-0.000126729,6.29e-05,0.000265853,7.240000000000001e-05,-0.000117345,0.000327686,0.000137759,-5.02e-05,0.00012825100000000002,0.000318035,24.12214748,92,1,0
-9.4416e-05,5.154e-05,0.000190663,5.716500000000001e-05,-9.5265e-05,0.00024915,0.000103515,-3.623e-05,0.000103933,0.0002563803,20.05478105,79,3,0
-0.000183828,9.48e-05,0.00039331,0.000108181,-0.00017047400000000002,0.000482833,0.000204064,-7.190000000000001e-05,0.000190399,0.000469117,34.06736643,2,7,0
-0.00021195,0.00011085399999999999,0.000452232,0.0001277547,-0.000199876,0.000561676,0.000238395,-8.255e-05,0.000224162,0.0005518685,39.51056516,40,6,0
-0.000117734,5.8e-05,0.000246061,6.69e-05,-0.000108995,0.000303382,0.000127374,-4.68e-05,0.00011855,0.000294441,22.56855175,56,2,0
-9.606899999999999e-05,5.377e-05,0.000190125,5.8575e-05,-9.7383e-05,0.00025458400000000003,0.000104176,-3.5580000000000015e-05,0.000107035,0.0002629604,20.48943484,37,4,0
-0.000105719,5.14e-05,0.000219442,5.93e-05,-9.79e-05,0.000270882,0.000113567,-4.22e-05,0.000105677,0.00026288900000000004,20.48943484,19,4,0
-0.000126436,6.28e-05,0.000264198,7.38e-05,-0.000115554,0.000327631,0.000138076,-4.98e-05,0.000127875,0.000317269,24.12214748,81,8,0
-0.000160815,8.149999999999999e-05,0.000340774,9.36e-05,-0.000148814,0.000419649,0.000176973,-6.32e-05,0.000164803,0.000407331,30.0,72,1,0
-0.000214873,0.00011183190000000003,0.000454096,0.0001367603,-0.0001908139,0.0005738210000000001,0.000246529,-7.911399999999999e-05,0.00022625328,0.00055390353,39.94521895,95,2,0
-0.000203668,0.00010487,0.000434187,0.000121483,-0.000292841,0.0005358730000000001,0.000226815,-7.929999999999999e-05,0.000210796,0.000525683,37.43144825,85,2,0
