dloc,ED,overload_loc,bn_after41_dloc,bn_after41_ED,bn_after41_overload,bn_after6_dloc,bn_after6_ED,bn_after6_overload,bn_after_dloc,bn_after_ED,bn_after_overload,bn_after42_dloc,bn_after42_ED,bn_after42_overload,two_bn_after_dloc,two_bn_after_ED
22,6,0,42,6,0,17,6,0,32,6,0,32,5,0,22,6
82,7,3,91,4,3,79,2,3,93,8,3,61,4,3,23,8
22,6,0,42,6,0,27,6,0,32,6,0,32,5,0,32,6
10,7,0,43,9,0,0,9,0,10,7,0,10,8,0,10,7
27,1,0,46,1,0,17,3,0,22,2,0,32,4,0,27,2
52,7,0,72,2,0,98,8,0,52,7,0,57,7,0,52,7
0,8,0,0,6,0,0,7,0,0,6,0,0,5,0,0,6
51,5,0,51,1,0,56,1,0,51,1,0,51,1,0,60,2
26,4,0,21,2,0,31,2,0,26,4,0,26,4,0,26,4
97,2,0,57,3,0,94,2,0,98,4,0,98,3,0,97,4
2,1,0,2,1,0,2,1,0,32,1,0,3,1,0,37,1
25,7,0,25,6,0,25,7,0,25,7,0,25,7,0,25,7
40,4,0,19,4,0,19,8,0,40,4,0,40,4,0,40,8
5,4,0,5,4,0,5,4,0,5,4,0,5,8,0,5,4
51,7,0,56,4,0,60,7,0,51,7,0,56,7,0,51,7
44,6,0,44,6,0,44,6,0,44,6,0,44,6,0,44,6
67,7,0,60,4,0,62,5,0,67,7,0,67,6,0,67,7
17,2,0,42,2,0,17,2,0,37,2,0,3,2,0,17,2
1,4,0,1,4,0,1,4,0,1,2,0,1,4,0,1,4
47,5,0,47,5,0,47,5,0,47,5,0,47,4,0,47,5
87,1,0,87,1,0,87,1,0,87,1,0,93,1,0,87,1
87,4,0,87,4,0,87,4,0,87,4,0,82,4,0,87,4
7,7,0,7,5,0,7,8,0,7,6,0,22,2,0,7,6
71,7,0,65,6,0,75,6,0,80,4,0,60,5,0,75,6
45,8,0,45,8,0,45,8,0,45,8,0,45,8,0,45,8
94,8,0,94,8,0,94,8,0,94,8,0,81,3,0,94,8
25,7,0,25,7,0,25,7,0,25,7,0,25,7,0,25,7
51,8,0,51,6,0,51,6,0,51,8,0,56,6,0,51,8
96,4,0,96,6,0,96,3,0,96,4,0,90,5,0,96,4
16,5,0,16,5,0,16,5,0,16,5,0,16,5,0,16,5
28,9,0,28,6,0,33,6,0,28,9,0,28,9,0,28,9
74,1,0,7,1,0,19,2,0,7,2,0,79,2,0,42,1
75,4,0,75,9,0,75,8,0,75,4,0,75,4,0,75,4
12,4,0,12,4,0,12,4,0,12,4,0,37,4,0,2,4
68,4,0,18,2,0,73,3,0,68,4,0,68,4,0,68,4
54,6,0,54,6,0,54,6,0,54,6,0,54,6,0,54,6
40,8,0,29,1,0,40,4,0,39,7,0,27,8,0,39,4
85,8,0,85,8,0,85,8,0,85,8,0,85,8,0,85,8
9,3,0,9,3,0,9,3,0,9,3,0,9,1,0,9,3
47,6,0,47,6,0,47,6,0,47,6,0,47,6,0,47,6
11,2,0,17,2,0,11,1,0,3,3,0,41,2,0,41,1
4,4,0,4,4,0,4,4,0,4,4,0,4,2,0,4,4
98,4,0,29,6,0,99,1,0,99,9,0,99,1,0,98,2
74,1,0,35,1,0,19,1,0,19,1,0,79,2,0,19,1
78,3,0,18,1,0,73,1,0,78,1,0,78,1,0,23,1
36,7,0,31,5,0,36,6,0,36,6,0,36,9,0,36,5
55,3,0,55,1,0,79,1,0,79,4,0,55,1,0,55,1
24,8,0,40,9,0,40,9,0,40,9,0,40,9,0,39,8
65,3,0,97,6,0,47,2,0,65,3,0,65,3,0,65,2
10,3,0,72,2,0,25,1,0,20,1,0,72,2,0,31,1
55,7,0,55,8,0,55,6,0,55,7,0,55,7,0,55,7
27,6,0,32,6,0,27,6,0,27,6,0,27,6,0,27,6
36,1,0,14,1,0,41,1,0,14,1,0,14,1,0,41,1
84,5,0,52,3,0,42,5,0,11,1,0,98,2,0,84,1
75,3,0,66,8,0,71,6,0,71,6,0,75,3,0,75,6
59,7,0,59,6,0,54,7,0,59,7,0,59,7,0,59,7
73,6,0,73,2,0,73,3,0,78,2,0,73,2,0,73,6
38,8,0,38,7,0,38,8,0,38,8,0,38,7,0,43,7
64,3,0,64,3,0,64,3,0,64,3,0,64,3,0,64,3
12,3,0,84,1,0,73,1,0,37,1,0,88,1,0,83,1
64,9,0,64,9,0,64,9,0,64,9,0,64,9,0,64,9
46,8,1,83,2,1,64,3,1,46,2,1,70,7,1,46,7
4,8,0,31,8,0,50,7,0,9,1,0,9,3,0,11,2
11,1,0,47,3,0,4,1,0,8,2,0,32,1,0,22,2
21,2,0,46,2,0,35,6,0,35,2,0,21,1,0,35,2
5,8,0,5,8,0,5,8,0,5,8,0,5,8,0,5,8
13,8,0,13,9,0,13,8,0,13,9,0,18,1,0,33,1
20,7,0,20,7,0,20,7,0,20,7,0,20,7,0,20,7
74,8,0,25,1,0,64,9,0,64,9,0,74,7,0,50,5
39,8,0,39,8,0,39,8,0,39,8,0,39,8,0,39,8
38,5,0,28,4,0,33,4,0,38,4,0,38,4,0,38,4
6,8,0,6,6,0,6,7,0,6,9,0,27,4,0,6,8
16,2,0,8,1,0,36,1,0,16,3,0,8,1,0,16,2
2,8,0,2,8,0,2,8,0,12,8,0,42,7,0,2,8
55,5,0,55,5,0,55,5,0,55,5,0,84,4,0,84,5
75,3,0,66,7,0,75,7,0,75,3,0,75,3,0,75,3
24,4,0,24,1,0,29,2,0,24,8,0,24,1,0,24,4
42,7,0,34,2,0,84,3,0,17,6,0,22,7,0,17,3
76,3,0,76,3,0,76,4,0,76,3,0,76,3,0,76,3
21,9,0,21,9,0,21,9,0,21,9,0,21,9,0,21,9
36,3,0,41,2,0,41,4,0,36,2,0,36,1,0,41,3
3,5,0,36,1,0,79,1,0,2,3,0,41,3,0,4,1
96,3,0,96,3,0,97,3,0,97,3,0,97,4,0,96,3
27,7,0,42,7,0,22,7,0,27,7,0,27,7,0,27,7
74,8,0,74,8,0,74,8,0,74,8,0,74,8,0,74,8
23,8,0,22,8,0,32,4,0,43,9,0,43,3,0,23,9
30,5,0,30,9,0,30,9,0,30,5,0,35,5,0,30,5
12,3,0,40,6,0,32,6,0,7,3,0,13,2,0,7,3
5,3,0,5,3,0,5,3,0,5,3,0,8,4,0,5,3
14,6,0,42,4,1,68,2,1,18,3,0,2,3,1,2,8
77,5,0,77,5,0,77,5,0,77,5,0,77,5,0,77,5
64,6,0,64,6,0,64,6,0,64,6,0,64,6,0,64,6
57,4,0,75,1,0,67,2,0,77,4,0,98,3,0,82,4
46,1,0,84,1,0,2,2,0,8,4,0,93,1,0,46,1
86,5,0,86,5,0,86,5,0,86,5,0,86,5,0,86,5
27,8,0,32,8,0,27,8,0,27,8,0,27,8,0,27,8
49,3,0,58,3,0,49,3,0,49,3,0,49,8,0,49,3
60,9,0,60,9,0,60,9,0,60,9,0,60,9,0,60,9
60,4,0,60,6,0,60,5,0,60,4,0,60,5,0,60,5
83,5,0,83,5,0,83,5,0,83,5,0,88,1,0,83,5
78,7,0,18,2,0,78,4,0,38,2,0,33,2,0,33,7
60,8,0,60,8,0,60,8,0,60,8,0,60,8,0,60,8
87,7,0,97,8,0,64,9,0,87,3,0,92,7,0,87,6
81,9,0,91,7,0,95,4,0,80,9,0,81,4,0,81,7
88,3,0,88,3,0,88,3,0,88,3,0,88,1,0,88,3
79,8,0,79,8,0,79,8,0,79,8,0,79,8,0,79,8
49,7,0,49,7,0,49,7,0,49,7,0,49,7,0,49,7
52,7,0,57,3,0,77,4,0,52,7,0,57,7,0,57,7
97,8,0,66,9,0,96,8,0,96,8,0,91,7,0,90,7
59,3,0,59,3,0,64,3,0,59,3,0,59,3,0,59,3
90,9,0,90,9,0,90,9,0,90,9,0,90,9,0,90,9
34,8,0,34,8,0,34,8,0,34,8,0,34,8,0,34,8
83,6,0,83,5,0,83,5,0,83,6,0,13,1,0,83,1
76,8,0,76,8,0,76,4,0,76,8,0,76,8,0,76,8
72,7,0,97,4,0,77,7,0,72,7,0,72,7,0,72,7
81,7,0,81,8,0,81,7,0,81,7,0,81,7,0,81,7
51,7,0,92,4,0,51,4,0,51,6,0,71,6,0,51,7
83,2,0,83,1,0,83,3,0,83,1,0,83,1,0,83,1
88,3,0,60,5,0,88,4,0,88,3,0,37,1,0,88,3
62,1,0,51,1,0,99,1,0,62,2,0,62,1,0,99,1
33,1,0,99,1,0,19,1,0,19,2,0,19,2,0,19,3
61,3,0,56,2,0,71,2,0,71,1,0,89,1,0,56,1
39,6,0,43,7,0,43,6,0,43,5,0,44,7,0,44,5
9,6,0,9,6,0,9,6,0,9,6,0,9,5,0,9,6
49,8,0,49,8,0,49,8,0,49,8,0,49,8,0,49,8
15,2,0,21,4,0,21,2,0,15,2,0,15,2,0,15,2
45,4,0,45,4,0,45,4,0,45,4,0,45,4,0,45,4
33,6,0,28,4,0,33,4,0,38,6,0,33,6,0,33,6
59,5,0,59,5,0,59,5,0,59,5,0,59,5,0,59,5
26,4,0,26,2,0,26,4,0,26,4,0,26,4,0,26,4
32,2,0,47,2,0,17,2,0,37,2,0,32,2,0,22,2
93,2,0,24,1,0,99,1,0,93,5,0,99,1,0,99,1
15,5,0,15,5,0,15,5,0,15,5,0,15,5,0,15,5
49,9,0,49,9,0,49,9,0,49,9,0,49,9,0,49,9
55,4,0,55,1,0,84,1,0,55,5,0,84,3,0,84,5
91,8,0,80,8,0,95,7,0,91,7,0,91,8,0,91,8
49,3,0,13,4,0,49,3,0,49,3,0,24,7,1,49,2
3,9,0,42,1,0,2,1,0,79,3,0,79,3,0,79,2
12,2,0,46,1,0,2,2,0,8,4,0,42,2,0,22,2
78,6,0,18,2,0,73,3,0,63,2,0,83,1,0,63,6
74,7,0,79,5,0,64,7,0,74,5,0,63,5,0,74,5
50,4,0,50,4,0,50,7,0,50,4,0,50,4,0,50,7
79,7,0,79,7,0,79,7,0,79,7,0,79,4,0,79,7
3,7,0,3,7,0,3,2,0,3,7,0,3,1,0,3,1
46,4,0,57,1,0,46,4,0,46,4,0,99,1,0,46,4
81,7,0,76,8,0,81,8,0,81,7,0,81,7,0,81,7
89,6,0,89,6,0,89,6,0,89,6,0,76,3,0,89,6
20,7,0,20,7,0,20,7,0,20,7,0,20,7,0,20,7
75,7,0,91,8,0,75,8,0,75,7,0,75,7,0,75,7
14,7,0,14,3,0,30,4,0,14,7,0,41,5,0,30,5
82,9,0,70,6,0,82,2,0,91,6,0,92,9,0,91,9
31,1,0,14,1,0,14,1,0,36,1,0,9,1,0,41,1
95,6,0,95,6,0,95,6,0,95,6,0,95,6,0,95,6
68,2,0,78,1,0,18,1,0,68,2,0,68,2,0,68,2
86,4,0,86,4,0,86,4,0,86,4,0,86,2,0,86,4
73,2,0,18,1,0,78,1,0,78,1,0,13,1,0,78,1
6,1,0,6,1,0,6,1,0,6,1,0,6,1,0,6,1
21,2,0,4,3,0,16,2,0,16,1,0,9,1,0,21,2
60,4,0,60,5,0,56,3,0,60,3,0,60,5,0,60,5
51,5,0,51,5,0,51,3,0,56,4,0,51,4,0,51,4
65,5,0,65,5,0,65,5,0,65,5,0,65,5,0,65,5
55,4,0,8,6,0,79,1,0,19,1,0,27,1,0,3,1
97,2,0,62,3,0,52,3,0,98,1,0,98,1,0,96,1
67,3,0,97,2,0,57,3,0,67,3,0,67,3,0,67,3
8,9,0,8,9,0,8,8,0,8,9,0,88,2,0,8,6
66,8,0,66,8,0,66,8,0,66,8,0,66,8,0,66,8
42,1,0,32,1,0,3,5,0,3,1,0,8,1,0,42,1
98,1,0,84,1,0,99,1,0,99,1,0,99,1,0,99,1
92,7,0,92,7,0,92,7,0,92,7,0,82,7,0,92,7
44,1,0,39,1,0,44,1,0,44,1,0,39,1,0,44,1
8,4,0,8,4,0,8,4,0,8,6,0,8,1,0,8,3
16,9,0,11,3,0,15,5,0,16,4,0,15,4,0,16,4
87,9,0,87,9,0,87,9,0,87,8,0,92,9,0,87,8
63,6,0,42,1,0,63,2,0,63,7,0,73,2,0,63,6
71,9,0,80,7,0,80,4,0,80,4,0,70,5,0,71,4
53,6,0,53,6,0,63,6,0,53,7,0,58,6,0,53,6
66,9,0,66,9,0,66,9,0,66,9,0,66,9,0,66,9
84,4,0,84,1,0,99,1,0,99,4,0,99,1,0,60,1
52,2,0,77,1,0,98,2,0,52,2,0,57,2,0,57,2
10,4,0,16,4,0,16,8,0,16,4,0,16,8,0,16,8
11,9,0,15,2,0,31,7,0,15,9,0,36,8,0,36,6
52,7,0,57,7,0,52,7,0,52,7,0,52,7,0,52,7
9,6,0,9,6,0,9,6,0,9,6,0,9,4,0,9,6
61,6,0,55,9,0,62,6,0,60,8,0,61,3,0,56,8
51,8,0,51,8,0,51,8,0,51,7,0,56,8,0,51,8
52,8,0,62,7,0,52,8,0,52,8,0,57,9,0,52,8
43,5,0,39,4,0,29,8,0,39,3,0,38,7,0,44,2
97,2,0,94,1,0,94,3,0,98,2,0,98,1,0,96,3
23,6,0,23,2,0,23,3,0,23,6,0,23,1,0,23,2
25,3,0,31,5,0,36,8,0,25,3,0,25,3,0,25,3
27,7,0,42,7,0,37,7,0,27,7,0,27,7,0,27,7
73,8,0,73,4,0,68,4,0,73,8,0,73,8,0,73,8
80,4,0,76,8,0,76,9,0,76,4,0,76,4,0,76,4
96,7,0,95,1,0,90,9,0,96,7,0,96,7,0,96,7
6,2,0,33,1,0,23,1,0,7,1,0,11,1,0,42,1
47,8,0,47,8,0,47,8,0,47,8,0,47,8,0,47,8
38,9,0,43,8,0,43,8,0,38,9,0,38,9,0,38,7
81,9,0,81,5,0,81,9,0,81,9,0,81,9,0,81,9
89,5,0,89,5,0,89,6,0,89,5,0,56,3,0,89,5
86,3,0,86,3,0,86,3,0,86,3,0,86,3,0,86,3
35,2,0,14,1,0,35,2,0,14,2,0,14,1,0,41,2
50,5,0,50,5,0,79,5,0,79,5,0,79,5,0,50,5
66,8,0,66,4,0,66,8,0,66,8,0,66,8,0,66,8
81,1,0,61,1,0,98,2,0,98,3,0,94,1,0,97,1
8,7,0,8,7,0,8,7,0,8,6,0,13,1,0,8,6
52,2,0,62,2,0,52,2,0,77,2,0,52,1,0,52,2
14,8,0,31,1,0,36,8,0,15,9,0,36,3,0,31,6
56,3,0,51,1,0,56,1,0,61,2,0,61,1,0,56,3
86,3,0,86,3,0,86,3,0,86,3,0,96,3,0,86,3
2,3,0,2,3,0,2,3,0,2,3,0,37,3,0,2,3
58,1,0,18,1,0,78,1,0,78,1,0,18,1,0,78,1
69,8,0,69,8,0,69,8,0,69,8,0,69,8,0,69,8
42,3,0,47,3,0,42,3,0,42,3,0,42,2,0,42,3
31,7,0,31,6,0,31,7,0,31,7,0,31,7,0,31,3
90,2,0,96,2,0,96,2,0,90,2,0,90,2,0,96,2
82,1,0,97,1,0,13,1,0,99,1,0,8,1,0,97,1
72,1,0,51,1,0,52,1,0,62,1,0,62,1,0,62,1
25,3,0,41,8,0,36,3,0,25,3,0,25,3,0,25,3
65,1,0,84,1,0,84,1,0,65,1,0,65,1,0,65,1
23,1,0,8,1,0,3,1,0,3,1,0,8,1,0,42,3
68,6,0,68,4,0,68,4,0,68,6,0,68,6,0,68,6
61,6,0,61,7,0,61,6,0,61,6,0,89,6,0,61,6
4,9,0,4,8,0,4,9,0,11,8,0,11,4,0,4,8
69,3,0,69,2,0,69,3,0,69,3,0,69,3,0,69,3
26,3,0,26,1,0,21,3,0,26,3,0,26,3,0,26,3
34,8,0,47,6,0,27,7,0,44,9,0,39,7,0,34,7
67,3,3,21,4,3,63,4,3,73,6,3,63,5,3,63,4
35,9,0,35,8,0,35,8,0,35,9,0,35,9,0,35,9
26,7,0,26,7,0,26,7,0,26,7,0,26,7,0,26,7
29,2,0,29,2,0,29,1,0,29,2,0,29,2,0,29,2
58,9,0,53,7,0,53,8,0,53,9,0,53,8,0,53,8
69,5,0,74,5,0,64,5,0,69,5,0,69,5,0,69,5
18,7,0,51,5,0,29,3,0,78,6,0,0,2,0,58,6
28,9,0,33,6,0,33,9,0,28,9,0,28,9,0,28,8
59,6,0,59,6,0,59,6,0,59,6,0,59,6,0,59,6
81,9,0,81,5,0,81,9,0,81,9,0,81,9,0,81,9
28,1,0,84,1,0,3,1,0,28,1,0,28,1,0,28,1
32,3,0,27,4,0,73,7,0,1,7,0,19,1,0,0,6
5,9,0,5,9,0,5,9,0,5,9,0,5,9,0,5,9
22,6,0,32,6,0,27,6,0,22,6,0,22,6,0,22,6
66,7,0,66,7,0,66,7,0,66,7,0,66,7,0,66,7
37,9,0,37,9,0,32,9,0,37,9,0,37,9,0,37,9
95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5
83,6,0,83,5,0,83,5,0,83,6,0,18,1,0,83,6
72,4,0,96,1,0,62,4,0,62,4,0,72,4,0,72,4
88,2,0,56,1,0,62,4,0,92,6,0,17,1,0,83,1
21,2,0,21,1,0,16,2,0,21,2,0,21,1,0,21,2
96,9,0,96,9,0,96,9,0,96,9,0,96,9,0,96,9
30,2,0,14,5,0,14,4,0,14,2,0,14,5,0,30,2
60,9,0,60,7,0,60,9,0,60,9,0,60,9,0,60,8
22,4,0,32,4,0,17,4,0,22,4,0,32,4,0,32,4
69,3,0,69,3,0,69,4,0,69,3,0,69,3,0,69,3
96,3,0,96,3,0,97,3,0,96,3,0,98,3,0,96,3
71,3,0,67,5,0,71,4,0,71,4,0,51,8,0,71,4
16,3,0,26,1,0,36,3,0,15,4,0,9,2,0,31,5
96,2,0,76,2,0,96,1,0,96,1,0,97,2,0,97,4
50,4,0,50,3,0,50,7,0,50,4,0,79,4,0,79,7
12,6,0,12,6,0,12,6,0,12,6,0,2,6,0,12,6
43,7,0,38,7,0,43,7,0,43,7,0,38,7,0,43,8
33,7,0,28,5,0,33,9,0,33,7,0,33,7,0,33,7
29,5,0,33,7,0,29,3,0,29,5,0,29,5,0,29,5
73,6,0,73,3,0,73,3,0,73,6,0,73,6,0,73,6
32,9,0,37,9,0,22,9,0,32,9,0,22,9,0,32,9
69,5,0,74,1,0,69,4,0,69,5,0,69,5,0,69,5
16,9,0,16,9,0,16,9,0,16,9,0,16,9,0,16,9
62,1,0,51,1,0,52,1,0,62,1,0,62,1,0,62,1
56,3,0,51,2,0,56,1,0,71,1,0,51,1,0,60,1
34,6,0,34,6,0,34,6,0,34,6,0,34,6,0,34,5
80,8,0,80,8,0,80,8,0,80,8,0,80,8,0,80,8
65,7,0,90,8,0,81,9,0,65,6,0,65,7,0,65,6
6,4,0,6,4,0,6,4,0,6,4,0,6,3,0,6,4
44,4,0,44,4,0,44,4,0,44,4,0,44,5,0,44,4
97,6,0,97,6,0,97,6,0,97,6,0,90,4,0,96,6
36,4,0,47,3,0,36,4,0,14,1,0,31,2,0,14,3
81,5,0,81,5,0,81,5,0,81,5,0,81,5,0,81,5
19,1,0,19,1,0,13,1,0,99,1,0,19,1,0,83,1
43,2,0,31,1,0,23,2,0,40,2,0,18,2,0,23,2
98,5,0,51,1,0,98,1,0,94,1,0,98,1,0,98,2
95,8,0,95,8,0,95,8,0,95,8,0,95,8,0,95,8
91,3,0,91,3,0,91,3,0,91,3,0,91,3,0,91,3
0,3,0,0,3,0,0,3,0,1,6,0,1,6,0,0,3
29,3,0,29,3,0,34,2,0,29,3,0,29,3,0,29,3
87,5,0,87,5,0,87,5,0,87,5,0,82,5,0,87,5
32,8,0,32,8,0,17,8,0,22,8,0,32,8,0,32,8
20,5,0,20,5,0,20,5,0,20,5,0,20,5,0,20,5
61,8,0,61,9,0,61,9,0,61,8,0,89,8,0,61,8
79,3,0,20,1,0,40,1,0,40,6,0,78,1,0,40,2
66,1,0,84,1,0,84,1,0,66,1,0,66,1,0,66,1
17,9,0,4,9,0,17,9,0,37,9,0,37,8,0,17,9
2,2,0,46,2,0,2,2,0,12,2,0,42,2,0,17,2
4,2,0,56,1,0,22,1,0,98,1,0,22,1,0,22,1
33,4,0,23,3,0,23,3,0,33,4,0,33,4,0,33,4
5,6,0,5,4,0,5,6,0,5,5,0,5,5,0,5,6
87,8,0,87,8,0,87,8,0,87,8,0,92,8,0,87,8
72,2,0,66,1,0,98,2,0,72,2,0,62,1,0,71,2
9,6,0,9,8,0,9,4,0,9,3,0,53,1,0,9,3
39,8,0,94,7,0,34,8,0,39,7,0,25,8,0,24,9
42,7,0,37,7,0,42,7,0,42,7,0,42,7,0,42,7
63,2,0,78,2,0,78,4,0,63,2,0,63,2,0,63,2
72,1,0,98,1,0,93,1,0,62,1,0,62,1,0,62,1
81,2,0,71,2,0,91,1,0,81,4,0,86,1,0,76,2
99,3,0,84,1,0,99,1,0,93,5,0,99,1,0,3,1
94,2,0,97,5,0,25,5,0,83,2,0,55,2,0,98,3
65,8,0,65,8,0,65,8,0,65,8,0,65,8,0,65,8
96,1,0,96,1,0,52,3,0,81,1,0,98,1,0,96,1
18,3,0,84,1,0,3,1,0,13,6,0,88,1,0,18,1
94,1,0,98,1,0,93,7,0,94,1,0,94,1,0,94,1
10,8,0,10,8,0,10,8,0,10,8,0,10,8,0,10,8
5,9,0,5,9,0,5,9,0,5,9,0,5,9,0,5,9
44,4,0,44,4,0,44,4,0,44,4,0,44,5,0,44,4
12,4,0,12,4,0,12,4,0,12,4,0,37,4,0,2,4
61,5,0,92,2,0,60,4,0,56,6,0,89,7,0,56,5
0,5,0,0,5,0,0,5,0,0,5,0,0,5,0,0,5
11,4,0,46,1,0,4,3,0,4,3,0,9,1,0,10,3
52,8,0,52,8,0,52,8,0,52,8,0,52,8,0,52,8
84,8,0,84,8,0,55,6,0,84,3,0,51,8,0,84,6
39,7,0,39,7,0,39,7,0,39,7,0,39,7,0,39,7
12,8,0,12,8,0,12,8,0,12,8,0,2,8,0,12,8
90,8,0,90,8,0,90,8,0,90,8,0,90,8,0,90,8
56,5,0,51,7,0,56,5,0,56,5,0,56,6,0,56,5
44,4,0,44,5,0,44,4,0,44,4,0,44,4,0,44,4
62,4,0,62,4,0,77,4,0,62,4,0,62,4,0,62,4
50,4,0,50,3,0,50,4,0,50,4,0,79,4,0,50,7
44,3,0,44,3,0,44,3,0,44,3,0,44,3,0,44,3
52,7,0,52,7,0,52,7,0,52,7,0,52,7,0,52,7
83,9,0,61,5,0,79,7,0,17,5,0,13,1,0,78,6
2,6,0,2,5,0,2,6,0,2,6,0,2,6,0,2,6
51,9,0,51,9,0,51,9,0,51,9,0,56,9,0,51,9
91,4,0,70,8,0,81,8,0,91,7,0,98,9,0,96,8
26,7,0,92,1,0,36,4,0,26,7,0,28,7,0,26,6
62,6,3,65,1,3,18,7,3,15,1,3,15,8,3,15,1
41,5,0,83,1,0,2,2,0,83,1,0,2,2,0,2,1
34,4,0,32,1,0,28,8,0,38,8,0,38,7,0,43,8
67,4,0,96,1,0,62,4,0,67,4,0,67,4,0,67,4
5,3,0,5,3,0,5,3,0,5,3,0,0,1,0,5,3
0,6,0,0,5,0,0,6,0,0,6,0,0,6,0,0,6
12,3,0,12,3,0,2,3,0,12,3,0,37,3,0,2,3
28,7,0,23,4,0,43,4,0,28,7,0,28,7,0,28,7
59,5,0,50,1,0,64,7,0,59,4,0,59,7,0,64,5
48,8,0,43,9,0,48,8,0,48,8,0,48,9,0,48,8
25,1,0,10,1,0,40,4,0,25,1,0,39,9,0,25,1
19,6,0,19,1,0,19,2,0,19,6,0,24,1,0,19,2
54,5,0,54,5,0,54,5,0,54,5,0,54,5,0,54,5
77,7,0,97,7,0,77,7,0,77,7,0,82,7,0,77,7
57,8,0,61,6,0,62,9,0,57,8,0,57,9,0,57,8
9,5,0,9,5,0,9,5,0,9,6,0,21,3,0,9,6
12,5,0,12,4,0,46,5,0,12,5,0,42,5,0,2,4
45,1,0,21,2,0,46,6,0,45,8,0,47,2,0,45,1
21,6,0,97,4,0,22,1,0,15,3,0,46,3,0,15,1
31,8,0,42,1,0,31,4,0,31,4,0,36,7,0,30,4
2,3,0,2,2,0,2,2,0,12,3,0,42,3,0,17,3
17,7,0,42,7,0,17,7,0,37,7,0,42,7,0,17,7
75,5,0,75,5,0,75,5,0,75,5,0,75,5,0,75,5
33,8,0,11,9,0,33,8,0,33,8,0,38,7,0,33,7
2,8,0,2,8,0,2,8,0,2,8,0,2,8,0,2,8
43,1,0,12,4,0,23,1,0,23,1,0,33,1,0,23,1
40,5,0,8,1,0,18,5,0,19,5,0,18,1,0,18,6
84,4,0,84,1,0,3,1,0,93,1,0,99,1,0,84,1
60,2,0,60,1,0,56,1,0,56,2,0,51,1,0,60,3
80,9,0,90,8,0,95,7,0,80,9,0,75,9,0,80,8
84,1,0,8,1,0,8,6,0,93,4,0,93,2,0,3,1
35,7,0,7,1,0,18,7,0,20,9,0,36,9,0,14,9
86,6,0,86,6,0,86,6,0,86,6,0,86,6,0,86,6
86,4,0,86,4,0,86,4,0,86,4,0,86,4,0,86,4
14,9,0,14,2,0,30,9,0,30,9,0,30,9,0,30,9
81,1,0,71,1,0,94,3,0,94,1,0,81,1,0,81,1
2,4,0,2,4,0,2,4,0,2,4,0,37,4,0,2,4
81,2,0,47,4,0,52,1,0,98,5,0,92,3,0,98,2
28,9,0,33,5,0,33,9,0,28,9,0,28,9,0,28,9
47,1,0,99,1,0,47,1,0,47,1,0,93,1,0,47,1
6,9,0,6,8,0,6,9,0,6,9,0,6,4,0,6,8
78,7,0,78,2,0,78,3,0,78,7,0,78,2,0,78,7
90,6,0,96,8,0,90,6,0,90,6,0,90,6,0,90,6
34,2,0,18,4,0,73,3,0,23,4,0,33,1,0,18,4
15,4,0,21,8,0,21,8,0,15,4,0,15,4,0,15,4
9,6,0,9,6,0,9,6,0,9,6,0,9,5,0,9,6
97,5,0,97,5,0,98,5,0,98,5,0,97,5,0,97,5
55,3,0,55,1,0,99,1,0,93,1,0,99,1,0,3,1
71,2,0,84,4,0,56,6,0,71,2,0,56,3,0,51,4
69,4,0,69,4,0,69,4,0,69,4,0,69,4,0,69,4
20,3,0,41,5,0,36,7,0,35,6,0,31,7,0,30,7
19,3,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1
51,3,0,51,1,0,99,1,0,72,4,0,99,1,0,60,1
26,4,0,21,3,0,26,4,0,26,4,0,26,4,0,26,4
79,7,0,79,3,0,50,7,0,79,4,0,79,4,0,79,7
60,2,0,55,2,0,60,3,0,60,2,0,51,4,0,84,5
69,2,0,69,2,0,69,2,0,69,2,0,69,2,0,69,2
23,2,0,99,1,0,78,1,0,18,1,0,23,1,0,23,1
45,4,0,45,4,0,45,4,0,45,4,0,45,4,0,45,4
71,2,0,71,1,0,76,1,0,71,2,0,71,1,0,71,2
80,5,0,80,5,0,80,5,0,80,5,0,80,5,0,80,5
15,6,0,15,6,0,15,6,0,15,6,0,15,6,0,15,6
59,2,0,59,2,0,59,2,0,54,2,0,54,2,0,59,2
61,4,0,61,3,0,56,4,0,61,4,0,89,4,0,70,4
24,5,0,24,6,0,24,5,0,24,5,0,24,5,0,24,5
75,7,0,75,8,0,75,7,0,75,7,0,75,7,0,75,7
65,1,0,51,1,0,51,1,0,65,1,0,65,1,0,65,1
69,9,0,69,9,0,69,9,0,69,9,0,69,9,0,69,9
29,8,0,4,1,0,53,1,0,29,5,0,29,8,0,29,7
21,5,0,21,4,0,21,5,0,21,5,0,21,5,0,21,5
45,2,0,45,2,0,45,2,0,45,2,0,45,2,0,45,2
67,1,0,51,1,0,99,1,0,67,1,0,67,1,0,67,1
45,3,0,45,3,0,45,3,0,45,3,0,45,3,0,45,3
95,4,0,90,9,0,95,5,0,95,4,0,95,4,0,95,4
7,8,0,7,8,0,7,8,0,7,8,0,2,8,0,7,8
9,4,0,9,4,0,9,4,0,9,4,0,9,1,0,9,4
92,5,0,92,5,0,92,5,0,92,5,0,82,5,0,82,5
