Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00019164062060311458,9.778888473075703e-05,0.0004118230541542974,0.00011130962111029579,-0.00018114206893023906,0.0005081711257320102,0.0002152083673244144,-7.425390354114455e-05,0.00020231094618352702,0.0004955888453623652,35.87785252,74,8,0
-0.00013334726450901384,6.825699187407574e-05,0.00027940223285320714,7.604153822856493e-05,-0.00012900997596788065,0.00034680621559630113,0.00014644930682230302,-5.4058204068508236e-05,0.00013784663974105978,0.0003439516382812093,25.93263357,18,1,0
-0.00016038693831670455,8.195925013848584e-05,0.00034149193236879206,9.211574025100015e-05,-0.00014889725949273865,0.00041882111420694684,0.00017728547837858735,-6.131497503801582e-05,0.00016495261892671015,0.000410850934478417,30.0,74,5,0
-0.00011227585150412795,5.419087037164064e-05,0.00022954630306530063,6.010499329824784e-05,-0.0001020364132148044,0.00028313015950914535,0.0001214559672070182,-4.50643299444784e-05,0.00011034368763978135,0.0002768418386746716,21.33974596,28,8,0
-0.00014944273036099552,9.452433024626652e-05,0.00030737251596668397,0.00011454462415514664,-0.0001819642701262424,0.0004353885991981817,0.00019205407709420563,-6.170411871582904e-05,0.00020180834303415164,0.0004964991613996833,35.87785252,93,3,0
-0.00017399484472296005,8.690438132769588e-05,0.0003646567136245395,9.951938731677476e-05,-0.00015626840823059496,0.0004511135608325054,0.00019184333925603301,-6.635578945698505e-05,0.00017500814188988882,0.00043817056857912734,32.07911691,91,7,0
-0.00012784676767813876,6.379207402482314e-05,0.00026578994085830267,7.038830739167684e-05,-0.00011760784592643616,0.00032732396653447466,0.00013845167983171666,-4.921974146377595e-05,0.00012683297532106199,0.0003191560593655972,24.12214748,28,4,0
-7.907485464403513e-05,4.192781284723807e-05,0.00014102798963043186,5.9906057470083677e-05,-9.759481842675935e-05,0.00021840991322744882,9.55012186605364e-05,-3.371672029930923e-05,0.00010179917950268887,0.0002579629162817893,20.05478105,38,7,0
-0.0002157064654446319,0.00015104548178357312,0.0004696106021315412,0.00027651746690046203,-0.00020780638257953573,0.0005684412126609033,0.00025188515568324194,-8.135500399833866e-05,-0.0001567267193248048,0.0004923367715152254,39.94521895,69,8,0
-0.0001832069857987219,9.529114166013851e-05,0.0003967801843282574,0.00010588251122850712,-0.00017139082868720428,0.0004833009771852327,0.00020431950856467768,-7.314439312161537e-05,0.00018807733687682224,0.0004694107647467404,34.06736643,30,7,0
-0.00010180426662723542,4.8057055702783285e-05,0.00020026290573007475,6.600834350068271e-05,-7.353434221034205e-05,0.0002832051584745187,0.0001278863392863083,-2.8054280079832258e-05,0.00010280216332565522,0.0002738674667117169,21.33974596,95,6,0
-0.000136322734648706,6.557414170923952e-05,0.00028892180463782233,7.722005144731072e-05,-0.00012756866119513515,0.00035441350212944727,0.0001501839092460172,-5.51681136615869e-05,0.00013840067919056715,0.0003454360238165613,25.93263357,93,7,0
-0.000216435424425599,0.00011282095056215562,0.00046773037388864554,0.00012804322352299416,-0.00020169047599056386,0.0005740869218507079,0.00024174624222914471,-8.581144933190156e-05,0.00022476601386874873,0.000559686674422165,39.94521895,31,6,0
-0.00013577931562840136,8.393115810882447e-05,0.0002768990277287967,0.00010018017376599067,-0.00016210793106941068,0.0003891318404357803,0.0001705338293995885,-5.6270183102467536e-05,0.00017652845715849613,0.0004371404543664612,32.07911691,41,2,0
-0.00012680300176458364,6.260774767173066e-05,0.0002646245415278491,7.087201551687917e-05,-0.00011793004721485884,0.0003274523038006801,0.00013745657933902962,-5.1222507798387715e-05,0.0001262517446724883,0.000318679752028453,24.12214748,87,6,0
-0.00019303560360608486,9.937429088763096e-05,0.00041702007678361884,0.00011368782701845864,-0.00018118246479305108,0.0005120718186908174,0.0002159050712611218,-7.550756795269385e-05,0.00019952843563632807,0.0004983233380612515,35.87785252,21,5,0
-0.00021604983634080299,0.000109582098595904,0.0004596905968869031,0.0001261670639678296,-0.0001986183293440816,0.0005683301026135814,0.0002426361135910253,-8.414156766858632e-05,0.00022412183549109106,0.0005535415793335858,39.51056516,71,4,0
-8.574893010317008e-05,4.7315965028515625e-05,0.00017261515172427926,5.761133173406489e-05,-9.701138145763746e-05,0.00023328905952139348,0.00010158934948635784,-3.3221704646192205e-05,0.00010059648813980184,0.0002569118642993659,20.05478105,12,2,0
-0.0001410714245003834,8.064146629707646e-05,0.00030203269513617024,9.149582005274942e-05,-0.0001493986915698398,0.00038983035807088775,0.00016656186424754326,-5.754313279216863e-05,0.0001652374235509515,0.0004081253248848401,30.0,78,1,0
-9.900582531860235e-05,7.26101513164295e-05,0.00015096446275610144,6.75850206051282e-05,-0.00011543823066708124,0.0002715658768283195,9.977172589015125e-05,-2.407159918483919e-05,0.0001327161877741554,0.0003175581652926565,24.12214748,11,1,0
-0.00018555706978416327,9.215274595550435e-05,0.00039369988044811726,0.00010626202662874438,-0.00017019346504056692,0.0004826530081421493,0.00020398019915505858,-7.032197631607171e-05,0.00019002066981953057,0.00046989515353042233,34.06736643,50,5,0
-0.0002048174293759115,0.00010489784628952967,0.00043492103515472603,0.00011846229042496364,-0.0001880445141014359,0.000536143306715127,0.0002263698823672023,-7.940409623183529e-05,0.0002106447489345431,0.0005219141051754901,37.43144825,23,4,0
-0.00019523206528949055,9.84757883090639e-05,0.0004150699130056537,0.00011270072375685691,-0.00018011420997034332,0.0005091693533798196,0.00021605596137801386,-7.481880503782355e-05,0.0002010674137222539,0.000497461614381636,35.87785252,99,6,0
-0.00021158478529954467,0.0001089578842181796,0.00045095348795137015,0.00012267341214122724,-0.00019331932487459883,0.0005552583268971229,0.00023589697866385558,-8.264366332687833e-05,0.00021853452073906208,0.0005406183890012937,38.66025404,51,3,0
-0.00015982014020494428,8.175281541873278e-05,0.0003445527253042601,9.063781465356275e-05,-0.00014736961376193955,0.0004194549809243444,0.00017440164584866182,-6.290703199990265e-05,0.00016326055886364496,0.000406042822530342,30.0,20,5,0
-0.00021636569212299907,0.00011057900455874341,0.0004608133258346441,0.00012535675063923704,-0.00019798072250169096,0.0005683418644747472,0.00024079124275212823,-8.29650078224387e-05,0.00022293214373898706,0.0005512401238482977,39.51056516,57,8,0
-5.9809233552734304e-05,5.075568780062497e-05,0.00012804708770231297,5.7220789938697493e-05,-9.952471541376313e-05,0.00020133182058785156,7.81833256320404e-05,-2.694267083572812e-05,0.00010694824792127899,0.00026186183267281043,20.48943484,29,1,0
-0.0001484450752259806,7.674642710843191e-05,0.0003204014665799119,8.320698276288878e-05,-0.00013900297192340392,0.00038611250269252924,0.00016189943718918786,-6.053899733274461e-05,0.0001497705541333491,0.0003754827409964983,27.92088309,20,8,0
-0.00010275326862070632,4.9582052241741776e-05,0.00021281133990208297,5.633719452071497e-05,-9.693036273854852e-05,0.0002636885568502868,0.0001102305995116688,-4.153803647363429e-05,0.00010127559847261437,0.0002573546493429025,20.05478105,17,4,0
-0.00020417211911109278,0.00010521655540958362,0.00043551632640030256,0.00011745244897184845,-0.00018982599193222995,0.0005360952477108501,0.0002279790539020231,-7.905899480946484e-05,0.00021131168383947574,0.0005212293501982327,37.43144825,83,1,0
-8.656134166030485e-05,6.554877614909408e-05,0.00017748390115313842,7.870113273845971e-05,-0.00012595896829280506,0.00027568533350444304,0.00012314934642920357,-3.781707009863395e-05,0.00013832549841632618,0.0003448051799215627,25.93263357,75,6,0
-0.00013625352970494443,6.924352771814228e-05,0.0002894026402770851,7.747338963772067e-05,-0.00012682558817555905,0.0003552871285788007,0.00014871587183913168,-5.514581382623333e-05,0.00013809913081076232,0.00034743159162604095,25.93263357,12,8,0
-0.00012786630495006978,6.219570680378496e-05,0.0002667012107589288,7.038860479070653e-05,-0.0001178773767073348,0.00032940606934011045,0.0001367916795078726,-5.033785234574683e-05,0.00012698796744979812,0.000318128953336077,24.12214748,17,5,0
-0.00020503210944355197,0.0001030067580563879,0.00043564906524706,0.00011788546817418979,-0.00018567769950762379,0.0005326633595742779,0.00022578546251389637,-7.756143712669057e-05,0.00021203645271571504,0.0005211588183989044,37.43144825,53,5,0
-0.00010855140381726175,0.0001072447151272764,0.0002656098402144058,0.00011779157065968298,-0.00018324886048507938,0.00037517942280722966,0.0001800468041397351,-4.65572102034538e-05,0.00021570971668011463,0.0005245622332079545,37.43144825,86,5,0
-0.00021134281104840405,0.00010650635834671211,0.0004492357508365352,0.00012384689299518685,-0.0001916449299092142,0.0005545857322200777,0.0002344997139525313,-8.035899585231984e-05,0.00021745899184212963,0.0005400258690606924,38.66025404,96,5,0
-6.572875610317565e-05,0.00011280964727737452,4.764246407073857e-05,9.237301007395543e-05,-0.00015026121829500797,0.00028133630239760845,9.039095536610282e-05,7.26549136543397e-06,0.00019383181864667857,0.0004404971566316846,32.07911691,59,6,0
-0.00018319758414277778,9.242493402736012e-05,0.00039178101752984385,0.00010748692907715262,-0.00017008506669549127,0.00048371738855844024,0.0002046709486382113,-7.036332400714015e-05,0.00018793030832213952,0.00047022301590664506,34.06736643,67,5,0
-0.00021772611619184196,0.00011222679226001668,0.00046515127383894053,0.00012812364622744981,-0.00020169620778446882,0.0005750610330594946,0.00024405307615230705,-8.515508096791015e-05,0.00022351628656352982,0.0005583046028975208,39.94521895,72,3,0
-4.381727692166628e-05,7.789222877110638e-05,8.908003210023467e-05,7.258376937426259e-05,-0.00012476104907002016,0.00022073592489766226,9.126668901051434e-05,-1.2646897540192708e-05,0.0001475579375285176,0.0003448837187907391,25.93263357,92,7,0
-0.0012579073872338341,0.00011059932286516435,0.0004296443788988033,0.00011656102609899835,-0.00017899725874154595,0.0005618556380871773,0.0002127482445216061,-7.090933716643305e-05,0.00020496358705761558,0.000495849905010398,35.87785252,5,8,0
-0.0001372368885032672,6.898582929784982e-05,0.0002900081312292622,7.734516795024269e-05,-0.00012599962399923036,0.0003559868150348678,0.00014995112731537363,-5.5569694442020296e-05,0.0001369693683782807,0.00034600363283062856,25.93263357,37,6,0
-0.00010519104116805044,5.261824952556841e-05,0.00021973823552352769,5.630775351096593e-05,-9.793677475879623e-05,0.0002727658445832131,0.0001124738091170765,-4.2081114849492186e-05,0.0001060045200619372,0.0002636092526752111,20.48943484,12,2,0
-0.00021148500748074494,0.0001044730980957693,0.000447398215283531,0.00012380596768167616,-0.00019364893692094763,0.0005573745633452862,0.00023657630618556362,-8.109618060258153e-05,0.00021768235993507276,0.0005390822062029052,38.66025404,24,9,0
-0.00014761000383775914,7.635742647150003e-05,0.0003165682055573071,8.453844187596576e-05,-0.00013667154185119707,0.00038587416693619417,0.00016160114780307313,-5.83106879490144e-05,0.0001498796782359933,0.0003774186151910729,27.92088309,16,7,0
-0.00010638613283692478,4.999925754797549e-05,0.00021932803156302636,5.7141737569453715e-05,-9.62333555467044e-05,0.0002711914495778313,0.0001124209170953335,-4.123589700330504e-05,0.00010534700848785424,0.00026298131067147435,20.48943484,33,1,0
-0.00017142349283095587,8.824689929168108e-05,0.0003687892169118057,9.895016187746855e-05,-0.00016067410016909952,0.00045113985258204796,0.00019058813881964613,-6.803717450139906e-05,0.00017599369590657932,0.00043932073382199534,32.07911691,35,7,0
-0.00013803697700326864,6.859839238144622e-05,0.00028807927225663147,7.701981560675632e-05,-0.00012859875959090697,0.0003564332161085037,0.00014843021564601096,-5.183618996871744e-05,0.0001368422213410154,0.0003449002697495831,25.93263357,87,9,0
1.0379071362026236e-05,5.7671260760309217e-05,4.0482985972997146e-05,5.600134540083946e-05,-9.802237530630156e-05,0.00012802316180640655,6.0777390174227e-05,-7.911114835250202e-06,0.00011323621689411509,0.00026873072442170124,20.48943484,89,1,0
2.1401443799374522e-06,5.3208828451132846e-05,3.819884513655972e-05,5.415156115005341e-05,-9.352639132957661e-05,0.0001058949119880834,6.289771547245184e-05,-6.646387312096671e-06,0.0001070836695748925,0.00025815742000715803,20.05478105,62,5,0
-1.288170295554001e-05,7.471477984141702e-05,-7.907800580093981e-05,4.9083661004048606e-05,-9.079463860152038e-05,9.790540802795053e-05,1.7368647416759933e-05,2.4952105298471983e-05,0.00011815318378476271,0.0002591416758713055,20.05478105,40,5,0
-0.00010703849654112625,5.2529034860339094e-05,0.0002224412745029802,6.162570084241938e-05,-0.00010227820094899808,0.00027896705923898007,0.00011756509730719301,-4.273013343608421e-05,0.00010896475193579707,0.00027692950363289416,21.33974596,75,3,0
-0.00013696376240115762,6.73722555367669e-05,0.00028840780898445144,7.742220409294638e-05,-0.000125559827009767,0.00035658820801259117,0.00014991057764187976,-5.563937602624481e-05,0.0001389488756546735,0.0003469633830716267,25.93263357,59,4,0
-0.0001479028009744162,7.398671568810052e-05,0.0003158652310860886,8.446070616900129e-05,-0.0001365335347296934,0.0003872042480790271,0.0001641023314419004,-5.6441309771542765e-05,0.00015118602547260752,0.0003773093660580011,27.92088309,1,4,0
-0.00020409282992372784,0.00010380952298920272,0.00043997416770447,0.0001174655238260753,-0.00018720693766512822,0.0005351512804757275,0.00022648515452128196,-0.0001795199905994934,0.00021033909786427897,0.0005199626310912993,37.43144825,49,2,0
-0.00014082494454573487,6.643907562711108e-05,0.0002837138399727056,8.979328889062639e-05,-0.00010801056947466265,0.0003877511700599036,0.00017106285486311165,-4.4486767653741356e-05,0.0001430867053132583,0.0003717506061431249,27.92088309,95,5,0
-0.00012839169187356563,6.73359123211043e-05,0.00026713251124931003,7.690437922344471e-05,-0.00012710116732806602,0.00033829367577716565,0.00014328191058989446,-5.167431531326742e-05,0.00013909724885588701,0.00034570175812162284,25.93263357,18,6,0
-0.00016017970155918578,8.290709078188697e-05,0.0003437836737963524,9.084117892209465e-05,-0.00014884859875373492,0.00041880900053965493,0.00017742768663467573,-6.321772534043603e-05,0.0001641588522266247,0.0004084101360188198,30.0,1,5,0
-0.0001428474018323818,7.751669895091346e-05,0.0002900072871941918,8.378315021790331e-05,-0.00013670361794228324,0.00037641232846059413,0.0001552226378579894,-5.389732387676852e-05,0.00015161852134032915,0.0003767654880278265,27.92088309,13,9,0
-0.00021946241191197178,0.00011250236984168092,0.0004641622211486374,0.00012837972157772617,-0.0002008609988561842,0.0006090894332753914,0.00024264248511396538,-8.376540799858047e-05,0.00022639640581838342,0.0005587445272559244,39.94521895,9,2,0
-0.00020396571900127956,0.00010586271437058514,0.00043527345191783683,0.00011876871165630187,-0.00018962996798284985,0.0005365341538896429,0.0002277742585669456,-7.778098427708371e-05,0.00021079644110147579,0.0005234630512782069,37.43144825,50,8,0
-0.00012508582556036753,6.270613642647253e-05,0.0002630668999265774,7.020386233487402e-05,-0.00011827368596745815,0.00032576855548564656,0.00013676251517927846,-4.898524713649382e-05,0.00012712026734642716,0.0003183243768002096,24.12214748,58,2,0
-0.00019662826504001857,0.00010904306594928554,0.0004395095546983836,0.00011721178726291149,-0.00018733701592662497,0.0005338845839042436,0.00022661080414294838,-7.58000632420243e-05,0.00021089056761897996,0.0005227020751082914,37.43144825,0,4,0
-0.0001109412474647094,5.515760564115002e-05,0.0002327989306033022,6.023190201260087e-05,-0.00010317693885798489,0.0002826067795295653,0.0001200611722221208,-4.324860507727385e-05,0.0001102309713040832,0.00027769795021414124,21.33974596,11,8,0
-0.00020343389137768433,0.00010256934030688415,0.0004352805987060728,0.00011795199799146248,-0.00018859302821958097,0.0005362078920481856,0.00022701595520411042,-7.791073540626224e-05,0.00021077395478947744,0.0005199151442998614,37.43144825,38,6,0
-0.0001460064220167476,6.887176441849382e-05,0.0003015642473483102,7.622439098815579e-05,-0.0012780598659364697,0.0003876063256896185,0.00016566912831613638,-5.583311610491873e-05,0.00014148683854502283,0.0004390062709933436,27.92088309,85,9,0
-0.00010329806104703482,5.0261531225917346e-05,0.00021436386212992037,5.606606836540897e-05,-9.550984380215713e-05,0.00026423353418072624,0.00010948800644598215,-4.146971639444261e-05,0.0001016475517330502,0.0002574394126682397,20.05478105,37,2,0
-0.00012094976652839231,6.0091215385284116e-05,0.00024902845835144544,7.144804209118378e-05,-0.00011834364396142685,0.0003162052408256981,0.00013601598924581454,-4.800762268656817e-05,0.00012769588343592298,0.00031957845001724856,24.12214748,3,1,0
2.219435903717473e-06,5.5763626380347955e-05,3.956286205514389e-05,5.8429924667355155e-05,-0.00010237163129311544,0.00011987399092863445,6.758644045623954e-05,-9.862120651607548e-06,0.00011426668714654028,0.0002747740701169197,21.33974596,16,7,0
-0.00014843135640648774,7.483727862013623e-05,0.0003122616700235742,8.377584385976797e-05,-0.00013615515012579672,0.00038621482910694045,0.00016107172889386369,-5.886177943125942e-05,0.00015141334348551524,0.0003762118462415035,27.92088309,22,2,0
-8.696591741404154e-05,7.651693262330581e-05,0.0002102939050353764,8.25920845971886e-05,-0.00013720498216648292,0.00030208656508335464,0.00013165213923736763,-3.836883536848056e-05,0.00015579077325856742,0.0003769677268420522,27.92088309,24,4,0
-0.00012525943535415232,6.250563728184245e-05,0.0002648953789873077,7.090762435948083e-05,-0.0001171085162058121,0.0003285049415532622,0.00013706775746881935,-5.073354346299929e-05,0.00012819162515853973,0.0003204062467538827,24.12214748,22,8,0
-0.00014574093818146773,4.84655342409773e-05,0.00024295348638078685,7.62608666382427e-05,-0.00011961208188716112,0.00033502695607971983,0.00014240044870249228,-5.4487685121701e-05,0.00012383988755686122,0.0003169087482343995,24.12214748,86,1,1
-0.00015185049975872234,-0.0004042875899525925,0.00014373985898515952,0.0002242657096942182,-0.00019538154077780112,0.00042836209421528423,0.00015596198200726026,-6.904689531362435e-06,0.0002963630061460243,0.0004968134891400002,39.51056516,25,9,0
-0.00020590740642760646,0.00011432224352912937,0.00043269978778077343,0.00012651119190979263,-0.00020232111170655011,0.0005549743067331577,0.0002334622819674972,-7.733370142187491e-05,0.00022674961331360202,0.0005581393039029839,39.94521895,57,3,0
-0.0001117194688282153,5.316109329554986e-05,0.00023000741934861105,6.111177261093804e-05,-0.00010151269959600447,0.0002835262626509516,0.00011922766430737386,-4.4201312856152774e-05,0.00010981909917556673,0.00027733248730534065,21.33974596,92,3,0
-0.00019182472358322914,9.239857427646211e-05,0.00037046370110417186,0.00010895460334724089,-0.0001614861460925922,0.0008586158177438678,0.00018963834505096645,-6.661866443545261e-05,0.00018264651874542404,0.00043475389238853586,32.07911691,9,9,0
-0.0001837780776933852,9.374802317134491e-05,0.00038584950261606586,0.00010706601738306337,-0.00017108880852436832,0.00048190204018563356,0.00020194243333273597,-7.182497255450276e-05,0.00018945770140978873,0.00047120101612152006,34.06736643,70,2,0
-0.00019472777201522771,9.850937457283812e-05,0.00041272289919291503,0.00011388770907613412,-0.0001792976730102962,0.0005103955520436729,0.00021745500330169916,-7.64264498045854e-05,0.0002007637577885181,0.0004992754251149035,35.87785252,51,4,0
-0.00018470230182320263,9.275321822852334e-05,0.0003937668570258596,0.00010753617189263696,-0.00016839597052912286,0.00048324222168249044,0.00020386320045674244,-7.178846254661012e-05,0.000188700211459621,0.000471160865393603,34.06736643,2,6,0
-0.0001475842797261146,7.270628700812189e-05,0.0003157595011629094,8.413112725735251e-05,-0.00013798887657259424,0.000387034155547908,0.0001600753848357362,-5.99344714100829e-05,0.0001506478602470507,0.0003751255283023117,27.92088309,27,8,0
-0.00019613256747934228,9.963622924910183e-05,0.00041754983875567345,0.0001128574358863129,-0.0001790866695012458,0.0005102710089104366,0.0002163399971850255,-7.771314793123172e-05,0.0002009702404174467,0.0004983367009134446,35.87785252,30,4,0
-0.0001117615952092322,5.414793974150683e-05,0.00023050559626490658,5.987323374718898e-05,-0.00010235961533054521,0.000285261414649101,0.00012022369485866543,-4.464795829455902e-05,0.00010970583446972629,0.00027555054065832204,21.33974596,36,2,0
-0.00016852193234345687,0.00010620913112726773,0.0003000197875591014,0.000103674675922209,-0.00016894532046332595,0.00044573267039540397,0.00017169818255276668,-5.000043509660358e-05,0.00019430540365823165,0.0004706181587463069,34.06736643,67,1,0
-0.00010977591402261709,5.2892882924178025e-05,0.0002296396602281528,6.0489189407382685e-05,-0.00010240369817129702,0.0002855105847801988,0.00011897633521111995,-4.3735235364002485e-05,0.00010987807987738533,0.0002759661991761736,21.33974596,50,7,0
-0.00014832897425153343,7.515586275574186e-05,0.00031346171560654425,8.30676915785919e-05,-0.00013714489421556164,0.0003879120230832215,0.00016142247642197128,-6.174561132827186e-05,0.00015084757509410937,0.0003746002011543726,27.92088309,88,9,0
-0.00017284700082196498,8.773960219778083e-05,0.00036603610757215304,9.943579617439997e-05,-0.000160610192532114,0.0004526570279945737,0.0001896525765666326,-6.765065357210107e-05,0.00017644360969502405,0.00043995005847328073,32.07911691,37,8,0
-0.00013739711648734395,6.825250888050332e-05,0.00028859919720017666,7.804263852395659e-05,-0.0001249645228223866,0.00035796549756313004,0.0001496533101609871,-5.3992563222320054e-05,0.00013821122200006705,0.00034772144972287363,25.93263357,68,1,0
-0.00017213267880308668,9.722607441995754e-05,0.0003516833758788967,0.00010542184716625366,-0.00016912636036170745,0.0004618064259178143,0.0001932239683792703,-6.376886211408095e-05,0.0001914251435452772,0.0004704428549160367,34.06736643,52,9,0
-0.00010891939279213334,4.481351289158338e-05,0.00020983780446081544,5.789835781951198e-05,-9.692499107959233e-05,0.00026614781642405954,0.0001098109197759832,-4.022213955584275e-05,0.0001014823806296606,0.00025724312466579005,20.05478105,4,2,0
-0.00010477310029714522,5.094055347984646e-05,0.00021956183827757608,5.726572626959087e-05,-9.75447816071998e-05,0.00027084295155095585,0.0001132386734065852,-4.08620816080763e-05,0.00010490183260312779,0.0002635783225266539,20.48943484,98,8,0
-0.0001614852888768443,7.971914809824275e-05,0.0003414139399431823,9.180336566334098e-05,-0.00014946714217572212,0.00041799850050353173,0.0001792940785719539,-6.422702265184507e-05,0.0001631275118859169,0.0004075707128506103,30.0,44,1,0
-0.00011043484977895184,5.3538748401684905e-05,0.00023020736878120692,6.0664959858334756e-05,-0.00010312218683682428,0.00028378902944565105,0.00011833482060662488,-4.46542718295856e-05,0.00011062907462981588,0.0002775312766988606,21.33974596,8,5,0
-0.00012347250303049924,0.0001042142023540953,0.0002795633892599099,0.00011712372735327461,-0.00018678047059247522,0.0004057680385961741,0.00018639330634547595,-5.1849353563271804e-05,0.00021542323052575816,0.0005206115088509785,37.43144825,19,8,0
-0.00018070306840189523,9.286029365747616e-05,0.0003929314454004439,0.00010647692707596403,-0.00017148508568104657,0.00048417584625949487,0.00020235792863537114,-7.361827198940172e-05,0.00019100233691787547,0.0004714806038584952,34.06736643,93,3,0
-0.00016089946573334947,8.11899901948823e-05,0.0003378728054521337,9.240519224995896e-05,-0.00014555852728518102,0.0004195307722971456,0.00017860054731097484,-6.159540292719382e-05,0.00016152219003733097,0.0004072486678552931,30.0,90,4,0
-0.00019473556736849772,0.00010853827556277774,0.00040376910606612133,0.00013054095462639834,-0.00020589143299993003,0.0005326124031012625,0.0002308894930876288,-7.823125197268755e-05,0.00022490389382091307,0.0005607181999686757,39.94521895,23,2,0
-3.7332834747918304e-06,0.0001102693910238695,9.44153008160081e-05,0.00012075829634969058,-0.00019554172365284444,0.00027533556380529957,0.00014068451439902625,-1.7293361184597054e-05,0.0002285503670169858,0.0005393062255219399,38.66025404,73,3,0
-0.00011704991664599312,5.965599327554937e-05,0.00024411757866657713,6.480438268185242e-05,-0.00010933898959435507,0.0003031673328351118,0.00012738616691592526,-4.734834124648641e-05,0.00011735484992016001,0.00029601245396156,22.56855175,28,8,0
-0.0001159559152616846,5.724817597464934e-05,0.00024494229580777113,6.511477107261068e-05,-0.00010880772720884088,0.0003019098757620595,0.00012846470826017843,-4.38373586010522e-05,0.00011727753607112675,0.00029538316086977174,22.56855175,58,6,0
-0.00011820828431484805,5.7772560599045004e-05,0.00024650099353388063,6.579170954714721e-05,-0.00010752684489616878,0.0003038532611398969,0.00012746156965569427,-4.65770481709738e-05,0.00011780365384371695,0.0002971580948045634,22.56855175,67,1,0
-0.00011476763291219766,5.7103463714882e-05,0.00023507709090166032,6.552133542832777e-05,-9.912512399817478e-05,0.0003015489847859036,0.00012990506097116544,-4.110155614934633e-05,0.00011491800606209138,0.0002926123146513921,22.56855175,95,3,0
-0.0002018653831481531,0.00010579587065253086,0.00043394365318553946,0.00011964705290484309,-0.00018285971648676651,0.0005363908318656746,0.00022806334143373974,-7.960394963532128e-05,0.0002109755951649157,0.0005247058507485332,37.43144825,86,6,0
-0.000103829052832692,5.718441447970518e-05,0.00020327444588560595,6.0103880247690687e-05,-0.00010215417979493504,0.000273159173756635,0.0001091099874864123,-3.8074561581862056e-05,0.00011098683485144092,0.0002769936556789161,21.33974596,46,4,0
-6.324983901927057e-05,6.837831475597617e-05,4.9931684968177196e-05,5.704508507240017e-05,-9.927680570626514e-05,0.00019709150512608987,6.0111508879818513e-05,-2.828013060350938e-06,0.00011900269306378213,0.00027641829351321325,21.33974596,68,5,0
-0.0002169036870531608,0.00011118217527725423,0.0004652302833400942,0.0001278977250788659,-0.0002009845390055795,0.0005752403661258265,0.0002429522080961659,-8.457342105805986e-05,0.0002259710258737768,0.0005594771651385064,39.94521895,2,3,0
-0.00010272376333883624,4.8590292004131027e-05,0.0002121788564076929,5.5810520612264415e-05,-9.570623850461511e-05,0.00026580078959844144,0.00011172125710690056,-4.0218431036419556e-05,0.0001038110802464782,0.0002581240355405822,20.05478105,6,2,0
-0.00012489911086417216,6.210848538501417e-05,0.00027188681936933203,6.952496766386476e-05,-0.00011666065567307821,0.000328035130897273,0.0001384829755025141,-4.086759579258942e-05,0.00012931477397435312,0.0003192382626259635,24.12214748,48,9,0
-0.00016915184266930644,9.171223865399569e-05,0.0003416830955965831,0.00011535671725068114,-0.00018171447320049677,0.00046486417222045014,0.00020235244790305887,-6.490821807730369e-05,0.00020044133002931086,0.000495805637958564,35.87785252,98,9,0
-0.00021015167478583732,0.00010903852740487889,0.00045166119907778606,0.00012259480462729625,-0.00019577929343560002,0.0005554166583163643,0.00023523956318926428,-7.995038831986695e-05,0.0002195047677641018,0.0005416114868678006,38.66025404,50,9,0
-0.00021612136697868138,0.00010894903414586858,0.0004611616393347454,0.00012648125419612675,-0.00019946531454830859,0.000569342884470596,0.00024078549101503831,-8.401249817121016e-05,0.00022382041652550404,0.0005533401826066453,39.51056516,42,5,0
-0.00011892438587095128,5.811954086295615e-05,0.00024558787050078486,6.33296617316873e-05,-0.00010925524357110615,0.00030409969953932545,0.00012625874144922187,-4.7068316729827116e-05,0.00011677267567714866,0.00029167903330616244,22.56855175,67,9,0
-0.00010058454691559126,4.971997467602901e-05,0.00021405746352797715,5.6415687219221546e-05,-9.644499497888762e-05,0.00026401023990345785,0.00011068646715631716,-4.0467012807235006e-05,0.00010146909398498215,0.0002578590792009937,20.05478105,16,5,0
-0.00013761140982475976,6.923046884074028e-05,0.000290351867376157,7.738882158322648e-05,-0.00012459065319925786,0.00035690720306455573,0.00014960517351460037,-5.335626580578937e-05,0.00013773335318180595,0.0003467434035963976,25.93263357,2,7,0
-0.0001833925663008717,9.507765299798256e-05,0.00039403380198287015,0.0001065102074009336,-0.0001685917294057464,0.0004841674688005433,0.0002026468509720852,-7.291372317531409e-05,0.0001888910752196851,0.0004705920741172018,34.06736643,15,3,0
-0.00011146190449779541,5.4295622834729654e-05,0.00022976166741945313,6.0889974331986626e-05,-0.0001001395826107318,0.00028516232008007593,0.0001193331661775223,-4.3314928226412047e-05,0.0001099316441712658,0.00027743137600510354,21.33974596,86,5,0
-0.00013645597331095804,6.793093356272968e-05,0.00028943880723948786,7.646712130258364e-05,-0.00012788097836912235,0.000356449660108806,0.00014985504363896314,-5.404104253483249e-05,0.00013800555245464758,0.0003448380317600272,25.93263357,88,3,0
-0.00010992063294841832,5.229036858685291e-05,0.0002300827573960405,5.938384923358258e-05,-0.00010234112659704528,0.00028389171439077666,0.00011967884954706632,-4.4395340480276586e-05,0.00011208678078828958,0.00027592502574596227,21.33974596,50,8,0
