Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.0001939374613245376,0.00010164719595925101,0.00041297175916405485,0.00011811090817766887,-0.00017585959551810236,0.0005101360722751809,0.00021585923804030675,-7.551218844136316e-05,0.0001999464754759504,0.0004923218991533627,35.87785252,80,6,0
3.164736114751373e-05,6.085587523389662e-05,1.212968494092759e-05,5.801170424270896e-05,-9.948623457055774e-05,0.00011136716628622983,5.744244980898826e-05,-8.71845767787183e-07,0.0001187591026510112,0.0002773901755451328,21.33974596,24,4,0
-0.00013626971233835657,6.593023515669948e-05,0.00025482866060352595,-0.0002901608258853015,-0.00013615729872202314,0.0003555286952415545,0.00015426191850324256,-5.684443651521327e-05,0.00016622119731328215,0.00037336402769191614,27.92088309,65,9,0
-0.00018491668085642915,9.313722495675262e-05,0.0003929102576275935,0.0001092996587671802,-0.00017070189381318258,0.0004837757935038372,0.00020396330604320238,-7.366509647395897e-05,0.00019023277557871012,0.0004693184116207795,34.06736643,14,5,0
-0.00011846216337662663,5.969036964395315e-05,0.00024708936050717634,6.720213611251163e-05,-0.00011161873023320871,0.00030526068068995147,0.00013013421569438204,-4.7291423742785935e-05,0.00012038184848375237,0.00029304879717275485,22.56855175,47,7,0
-0.0001588587505140625,9.147034338490611e-05,0.0003256653387647147,0.00010630328299091353,-0.00017301319573204385,0.00043432845422296154,0.00018734599100918528,-6.270847378647664e-05,0.00018956326786474212,0.00046931407847574795,34.06736643,11,5,0
-0.00010081393037041351,5.0481037388150376e-05,0.00021096085099890058,5.8916726716715636e-05,-9.657359114741216e-05,0.00026349766704436366,0.00011161688098489475,-4.023826905299835e-05,0.00010520051108711059,0.00026343736078415054,20.48943484,50,5,0
-0.00021537972381125195,0.00011228113465550844,0.00046282278609533915,0.00013430831934234318,-0.00019897962975741392,0.0005672221764020174,0.0002398729165661063,-8.266401868528633e-05,0.00012107705762291223,0.0005519702507667939,39.51056516,69,4,0
-0.00011777369276940933,5.751325220400848e-05,0.00024601828574296784,6.582541833857511e-05,-0.00011060597591606286,0.00030353578680654284,0.00012848887113196797,-4.677352023927498e-05,0.0001176021035295478,0.00029470385227974125,22.56855175,22,2,0
-0.00017162065963069914,8.821775826086183e-05,0.00036926168461430667,0.00010021624371116608,-0.00016057372559443822,0.00045210724865732784,0.00019249469064263185,-6.691780996987853e-05,0.00017793361791583684,0.0004397410748728152,32.07911691,42,6,0
-0.000211855149882772,0.00011683470819340768,0.00046378495060613836,0.00013087758185822482,-0.00020403632399468202,0.0005697002517108452,0.00024017201232171483,-8.505998508845528e-05,0.00022558457687599795,0.0005582984649786341,39.94521895,30,7,0
-0.0002142989820484061,0.00010889058129603906,0.000459159191596095,0.00012688529658983654,-0.0001999804925229689,0.0005674397021242423,0.00024163552692775412,-8.388939833567894e-05,0.00022472193156224408,0.0005509899850587587,39.51056516,58,8,0
-0.00010463365851796859,5.080047939459003e-05,0.00021885626820963996,6.049400405637016e-05,-9.776292271549264e-05,0.00026988491883157156,0.00011313152580539656,-4.2011819384440094e-05,0.00010544051671570144,0.00026338151081632417,20.48943484,2,8,0
-0.00017386096599420183,8.863857044274115e-05,0.0003651782694724481,0.00010185769816547736,-0.00015768371948391002,0.0004516044046277168,0.00019008507233790413,-6.824004412228311e-05,0.0001786570517227673,0.0004399747563743327,32.07911691,93,4,0
-0.00010352288178689062,0.0001321902640965124,6.605262033183096e-05,0.00010429557705653112,-0.0001736179329032972,0.0003404404752068095,0.00010222590594507172,3.290669886946029e-06,0.00021910633511577367,0.0004971635755909188,35.87785252,50,4,0
-0.00018404967492912088,9.486411805139326e-05,0.000393029147630632,0.00010847816074580064,-0.00017123997385580088,0.00048367210890334005,0.00020523669658535008,-7.001989339485272e-05,0.000191947474504518,0.0004687885218799395,34.06736643,54,2,0
-0.00010942973467437098,5.304681966899962e-05,0.0002295913825720128,6.115687873405372e-05,-0.00010236416866369843,0.0002840987692681401,0.00011785767236227268,-4.571796522635153e-05,0.0001114750807582614,0.00027665911795047405,21.33974596,59,1,0
-0.0001954786796640371,9.977128542701394e-05,0.00041613340194545165,0.00011459977439248002,-0.00018164201992440106,0.000562960225209815,0.000214881857887879,-7.58768028450867e-05,0.00020172396358202144,0.0004971639559669153,35.87785252,9,3,0
-0.00016228935339587222,9.264454174533746e-05,0.0003421162462122424,7.511554786981173e-05,-0.0001712799411946161,0.0004460952628761905,0.00019215753897466065,-6.341453020936037e-05,0.00019241656254881837,0.00046718934559508495,34.06736643,65,2,0
-0.00010395483553903202,0.00010097280651505664,0.00023965337290894127,0.00011659912089354097,-0.00019072837698863303,0.0003886203939968226,0.00017642247641454147,-4.80272582170823e-05,0.0002132860107077025,0.0005218741381957017,37.43144825,50,7,0
-0.00021917938092694654,0.00011047464785259377,0.0004671524940581573,0.00013020872097455343,-0.00020024609864426868,0.0005781617161894359,0.00024396157583530406,-8.59486418230501e-05,0.00022663661982553031,0.0005575563150256131,39.94521895,51,4,0
-0.00013522344481584634,7.641580996718976e-05,0.0002708523022120891,9.445061169293208e-05,-0.00015056991414065377,0.0003733911961582722,0.0001623417445516056,-5.5260068670512076e-05,0.00016465047700614405,0.00040917081350355384,30.0,19,6,0
-0.0002193820277062901,0.00011209325476688401,0.00046927797819422206,0.00012782804888356153,-0.000203431685944605,0.0005754406385340528,0.00024133277704339125,-8.524108245365354e-05,0.00022868071750137958,0.0005581798291521854,39.94521895,31,4,0
-9.92845163425672e-05,5.440426491880782e-05,0.00021045603045504992,6.108384691371689e-05,-0.00010242897563990048,0.0002664904145055653,0.00011402300322152224,-3.934820896570688e-05,0.00011120575092246617,0.000278190410495469,21.33974596,86,4,0
-0.00018444596709608088,9.313322109951152e-05,0.00039287705608747405,0.00010754442437644649,-0.00017059088830948048,0.00048425956506023673,0.00020262325649600426,-7.261769609685577e-05,0.00019109989141958696,0.0004686464033453368,34.06736643,4,3,0
-0.00010291389454956183,4.8520211502963e-05,0.0002131074531167106,5.653486947915049e-05,-9.399443853855108e-05,0.0002630175396969807,0.00011003050020527232,-4.079610121997385e-05,0.00010166820684200079,0.00025692646934568096,20.05478105,19,6,0
-0.00014722839183550017,7.44916117540586e-05,0.00031335160333124533,8.645700079422966e-05,-0.00013530597233268987,0.0003863934004149296,0.00016331873035675432,-5.94400240110239e-05,0.00015230661216248642,0.0003756634045252518,27.92088309,53,2,0
-0.00018145495554731765,8.910871381603281e-05,0.00041067944215798417,0.00010482817010687724,-0.00017050710109706786,0.00048406074528677394,0.0002085392656306196,-0.0005399003412587163,0.00019256921178824237,0.00046921160124443415,34.06736643,49,6,0
-0.00021155398169019182,0.00011376993173022143,0.00045151175695152537,0.000129904330687478,-0.00020232209768117972,0.0005636441334926026,0.00023983029945524458,-8.079181372798523e-05,0.00022560787659442266,0.0005587319024361038,39.94521895,1,2,0
-0.00013808241234348792,7.032358339817058e-05,0.000288765025152274,7.912252961291173e-05,-0.00012774737003330502,0.00035597586645078896,0.00014952939604660057,-5.361462263333166e-05,0.00013819891864394888,0.0003467693935532813,25.93263357,55,9,0
-0.0001158898246133041,5.943249420509952e-05,0.00024151739260914594,6.709166438070907e-05,-0.0001090155249275876,0.00029972781529881843,0.00012662873012528496,-4.544721165700202e-05,0.00011680769118017693,0.0002957075070553858,22.56855175,98,6,0
-0.00010480276657267917,5.105633330026853e-05,0.00022279303045658988,5.671537332615286e-05,-9.775865745142205e-05,0.00027097048035867427,0.00011507036115658833,-3.773348997278927e-05,0.00010602181445488352,0.00026346606134602783,20.48943484,48,7,0
-0.00017396100055094043,8.848338554302067e-05,0.00036863961185528777,0.0001013161963878012,-0.00016027659463749576,0.0004533704376528497,0.00019270477954363969,-6.779369233118673e-05,0.0001770371521610485,0.00043860767119460666,32.07911691,57,1,0
-0.00017253487232862008,9.35693885851489e-05,0.00037447079946600014,0.0001089089653774408,-0.00017030313914326767,0.0004653242983987547,0.00019805315650021346,-6.873557091832176e-05,0.000190068109754728,0.0004693747685843537,34.06736643,15,5,0
-0.00012693805264197273,6.477200450048883e-05,0.0002639904876159603,7.182902890727423e-05,-0.00011727954782340136,0.00032700290179018887,0.00013594798525327104,-4.743121089118958e-05,0.00012724797209557343,0.000318527662629678,24.12214748,86,3,0
-0.00021583854570464742,0.00011153591294578488,0.00046324742762017567,0.0001272113935215755,-0.00020134969548831508,0.0005690962823372712,0.00024202927146061605,-8.386102737795898e-05,0.00022334137888856684,0.0005508169730141262,39.51056516,87,4,0
-0.00017565622739946962,9.820495224910591e-05,0.0003889073868863864,0.00011407110540957138,-0.00018258113013056354,0.0004895691700567774,0.0002089667241831261,-7.028265056884931e-05,0.00020103719171112887,0.0004971179010542223,35.87785252,55,7,0
-0.00012430842503655018,8.497062919999233e-05,0.0002582181487068601,9.979411026422874e-05,-0.00015902851150644681,0.00037073494478429686,0.00016499472081066673,-5.061833206121756e-05,0.00018006110807306376,0.0004414363228738074,32.07911691,86,4,0
-0.0001922823972406545,0.00010169173245811601,0.0004174416902623853,0.00011616665685411797,-0.0001798863532037954,0.0005112446615038929,0.00021405043234286856,-7.544138634554854e-05,0.00020211215750928318,0.0004971253881240625,35.87785252,20,5,0
-0.00013067629239120143,0.00011897939383818536,0.0002554988940598644,0.00012201697861854001,-0.00019197327083811817,0.000414980424581277,0.00017758802040114356,-4.072943005000332e-05,0.00022534834198478725,0.0005380082094581222,38.66025404,70,4,0
-0.00014073177974501644,8.33549521317199e-05,0.0003296113830916804,8.567100450326756e-05,-0.00013535556390036752,0.000385347918483448,0.0001600633212759093,-6.0136397363838e-05,0.00015256751140339141,0.00037555891908920585,27.92088309,15,9,0
-0.00017547564294525896,8.835842781154156e-05,0.00036756932297015766,0.00010396721861532464,-0.00016255421237967591,0.00045132851983665633,0.00019285466436517383,-6.775742185161379e-05,0.0001776105871000354,0.00043526617241623246,32.07911691,87,8,0
-9.945637714668532e-05,9.161422046673746e-05,0.00021575283190191144,0.00010587102299033212,-0.00017054852423506876,0.00034359257270061733,0.0001587257150733251,-4.1935773206837415e-05,0.0001927259037307288,0.00047120126313797374,34.06736643,71,1,0
-0.00021190255640333785,0.00010964036148038,0.00044951099494538056,0.00012555397361634053,-0.00019602714861579755,0.0005529347518324106,0.00023526375915381854,-8.238672536897664e-05,0.0002187814717647181,0.0005369743356400727,38.66025404,52,8,0
-0.00010205507482570341,4.961203765273587e-05,0.0002118399678926168,6.112112530465756e-05,-0.00032037091319209616,0.0002625743116152472,0.00011245055090772968,-4.0187217525582724e-05,0.0001022275340608343,0.00026809233236003115,20.05478105,85,6,0
-0.00021027847660233396,0.00010904043034588641,0.0004534742558459374,0.00012531214396217872,-0.0001956353428188542,0.0005537379760593267,0.00023344860495174986,-8.185950289815849e-05,0.0002188588444926299,0.0005384764398907123,38.66025404,37,7,0
-0.00020313948046478622,0.00010456237815320172,0.000433293159152151,0.00012028617558395632,-0.00018602635887486008,0.0005350475588986903,0.00022804089309901205,-7.68626706332496e-05,0.0002126514916895583,0.0005205471965921514,37.43144825,33,8,0
-0.0002185708348276761,0.00011133699903442248,0.00046684043630700723,0.00012975384684516732,-0.0002059616404019832,0.0005757365095076831,0.0002418262559709477,-8.506956032251149e-05,0.00022644236160374156,0.0006348670573540125,39.94521895,89,4,0
-0.0001997364839453883,0.00011301488603171548,0.00043593701757945277,0.00012842924510303764,-0.00020196358404751398,0.0005490652282857914,0.00023460893604926875,-7.902707559507194e-05,0.00022710556007572887,0.0005593486583904149,39.94521895,83,8,0
-0.00018217576386782362,0.00010349268169404048,0.0003749092008712174,0.00011360293411347325,-0.00017991568308208376,0.0004894931304513911,0.0002039061773603444,-6.64844488420168e-05,0.00020244488706732048,0.0004958917919444044,35.87785252,24,2,0
-0.00020253609321153808,0.00010340969077514395,0.0004361439419674762,0.00011933270454605884,-0.00018937787209349249,0.0005346448060237839,0.0002255848077822441,-7.927685828751469e-05,0.0002107087385160631,0.0005202204996586584,37.43144825,82,3,0
0.00016676757263356653,0.00014792246382859046,-0.0008432158327177098,3.04466101925458e-05,-7.469452279053868e-05,-0.0002600460731464937,-0.0002335757345573129,0.0001982185699810832,0.00015480378306265033,0.0002582272684254596,20.05478105,83,5,3
-0.0002150445123262996,0.00011133860645201023,0.0004629348233367012,0.00012664864064716356,-0.00019928725415544607,0.000565414757638639,0.0002430807232105439,-8.309268108766871e-05,0.00022567866129100944,0.0005518823663769174,39.51056516,12,8,0
-0.00018310481388215076,9.336822603787004e-05,0.00039460662209163286,0.00010885706620164256,-0.00017057859262397125,0.00048214496985455745,0.0002055526939997092,-0.00011194408209068767,0.00019141547763236656,0.00046828794510304006,34.06736643,49,1,0
-0.0001497075801231182,0.00013085204868070125,0.00017931573751473853,0.00011272732865530591,-0.00018235367878777632,0.0004244359762846775,0.00014048319829001391,-2.2925269363042733e-05,0.00022360882770728843,0.0005204550066278849,37.43144825,47,6,0
-0.00011692033121776503,5.7376069844602515e-05,0.00024642350730015485,6.783810609139654e-05,-0.00010767749705387376,0.00030293049605640204,0.00012613119086846036,-4.54984119935556e-05,0.00011983359425942849,0.0002932398999032064,22.56855175,8,9,0
-0.00010570018579986052,5.351331211863429e-05,0.00022108398550151078,6.251630033862639e-05,-0.00010207804801998487,0.0002760612560174276,0.00011615260862111993,-4.304224111945782e-05,0.00010964913117264693,0.0002765257451089437,21.33974596,51,2,0
-0.00012442188746970275,6.862570070715052e-05,0.0002588449092769672,8.000792594779547e-05,-0.00012462419688635929,0.00033878564231411333,0.00014351791206602694,-4.7677271746969265e-05,0.00014052234346433685,0.00034377363423378427,25.93263357,91,7,0
-0.00013673020802242172,6.671719846342426e-05,0.00028816815439286324,8.041221119951025e-05,-0.00012722663368743603,0.00035572948558660234,0.00014860159432205142,-5.390139478827165e-05,0.00014155780934172856,0.00034528333721710325,25.93263357,41,3,0
-9.427423401808055e-05,0.00010301416411234668,6.656293449876337e-05,7.946761555802544e-05,-0.00013261960563501742,0.0002767238702302777,7.80158187798247e-05,8.881155555834681e-07,0.00016393207252767122,0.0003749122907566036,27.92088309,37,8,0
-0.00014964289179396418,7.539950367629735e-05,0.00031473016980720214,8.637116421730847e-05,-0.00013706146063871425,0.0003854916740686981,0.0001628150140242164,-6.082626670833237e-05,0.00015088330766216027,0.0003756617280277545,27.92088309,77,2,0
-0.00017284154006290124,8.785834587028972e-05,0.0003681368406010214,9.963002887463156e-05,-0.0001599842160070866,0.00045224525304122783,0.0001905257485599824,-6.714883068902789e-05,0.0001772454749798704,0.00043969051231989464,32.07911691,3,6,0
-0.00015779536406910734,8.055981868155686e-05,0.0003390322209276725,9.186351540270364e-05,-0.00014798769031950263,0.0004189609135994826,0.00017562994770617637,-5.8691980528944996e-05,0.00016451192634340785,0.00040580164171047714,30.0,58,9,0
-0.000159460441834672,8.282933011861295e-05,0.00034041009591086614,9.297102075793404e-05,-0.0001493814628880146,0.000418758378651152,0.00017593421925253826,-6.324702123826761e-05,0.00016504825958612123,0.0004092437255399544,30.0,6,1,0
-0.00021017432282784606,0.00010889592861399002,0.0004505484374849046,0.00013964383210909002,-0.0001955686949786891,0.0005551613777724331,0.00023641490134114747,-8.086001407354834e-05,-8.100199047567674e-05,0.0005372483603480309,38.66025404,69,7,0
-0.00010511081634829822,5.070926551897656e-05,0.00021429435460463818,5.8538528868074864e-05,-9.607263823419076e-05,0.00026416285796747937,0.00010949977377462127,-4.026056689607946e-05,0.00010297090033769532,0.00025755593835435323,20.05478105,60,1,0
-0.0001844752632881282,9.468416247234695e-05,0.00039249497296675183,0.00010886194523115012,-0.00017168708026400403,0.00048351712922295583,0.0002039672459072363,-7.347169016885675e-05,0.00018988386367689352,0.000466555348901228,34.06736643,94,1,0
-0.00020501399424897824,0.00010457774271066165,0.00043399176594758937,0.00012128412196600141,-0.00018794614822434017,0.0005370264069869976,0.00022602363225382173,-7.967042050097902e-05,0.00021180622797691248,0.000520173232280567,37.43144825,98,3,0
-0.00018487556574746372,9.574251907363434e-05,0.0003937768178563039,0.00010678327803671248,-0.00016984102532320892,0.00048312150666918446,0.0002026577732609485,-7.205513917008998e-05,0.0001912026578780441,0.00047025657285589315,34.06736643,13,9,0
-0.00017100863867489284,0.00011135161926713442,0.0003802588594629985,0.00012797642567322762,-0.00019771045557465081,0.0005114958222550764,0.00021943898879219642,-7.085460353456637e-05,0.00022496079924318174,0.0005519331943225869,39.51056516,82,9,0
-6.22744533718737e-05,5.9870722048939744e-05,0.00014980377236631744,6.41083654469504e-05,-0.00010923922661072624,0.00023036497417270357,0.00010210157486894633,-2.984630823926601e-05,0.00012227209234117332,0.0002945420156841096,22.56855175,31,3,0
-7.842440540502675e-05,6.679272370675576e-05,0.00015079203517856323,8.51792161213763e-05,-0.00014210580775424498,0.0002691697826156448,0.00012392360979091602,-3.4289004275613714e-05,0.0001519250089115567,0.0003771337900371344,27.92088309,27,3,0
-0.00021840589796079686,0.00011102139498363738,0.000465804854016117,0.00012839118185862996,-0.00020427277093191715,0.0005768484034409382,0.00024503969487902873,-8.530568042375538e-05,0.0002256639621184778,0.0005562105988444599,39.94521895,87,6,0
-0.00021692756211287155,0.00011195332144795083,0.00046549369214913215,0.0001314900960231358,-0.0002024563220384161,0.0005755258244548072,0.0002431258825054954,-8.512142102448501e-05,0.00022765237357305092,0.0005585741507714967,39.94521895,66,2,0
-0.00021527920199990237,0.00011313221419013621,0.00046342148579181134,0.00012716715630820138,-0.0001996374349184565,0.0005667983534168392,0.00023775427276483038,-8.357175873948836e-05,0.00022555587792446493,0.0005519920968384841,39.51056516,21,5,0
-0.0001497245902764193,7.371877101767606e-05,0.00031180401366822047,8.607402248282447e-05,-0.00013796288420854302,0.0003863506787492175,0.00016375416652049857,-5.742375454423128e-05,0.00015284419799182556,0.00037517578982590807,27.92088309,53,7,0
-0.00012581551989748597,6.316266233234368e-05,0.00026829940110150086,7.290049748396991e-05,-0.00011797857244826509,0.000326041007832052,0.00013843382129764424,-4.958194317112261e-05,0.00012712864680987875,0.0003200636700036401,24.12214748,36,3,0
-0.00010530810920821856,4.9048536170379825e-05,0.0002147364539088121,5.9102942318496275e-05,-9.64501379747095e-05,0.00026480839172657544,0.00011076789879454299,-4.033049758461311e-05,0.00010247994436102656,0.00025688786386294805,20.05478105,32,4,0
-0.00021492104958149684,0.00011252807577432725,0.000462117622216945,0.0001282436794922431,-0.00019998555087116676,0.0005694322297526711,0.00024113307633119032,-8.536080010236168e-05,0.0002238516423160936,0.0005502380965692955,39.51056516,52,5,0
-0.00015990571163842558,8.44588163521554e-05,0.00034205748294347037,9.41887689951912e-05,-0.0001500523256450952,0.0004194607413601096,0.00017592204242376476,-6.358888691432054e-05,0.0001657177796201114,0.0004095225015219199,30.0,16,5,0
-0.0001172196866198559,7.087067856493553e-05,0.0002781603432100537,7.155936205510269e-05,-0.00011523071291703802,0.00032283858546503397,0.00013665880762233002,-4.894867046005842e-05,0.00013062650907332216,0.0003189562490643125,24.12214748,10,9,0
-0.00019680171559986542,0.00011301349008641111,0.0004014127902489036,0.00012421406845139398,-0.00019316580277911583,0.00052606952156775,0.00021935964298695009,-7.187527989122284e-05,0.00021976568678525144,0.0005415423761088121,38.66025404,40,6,0
-0.00020308051457505784,0.0001133573206230587,0.0004397596125572148,0.00013006855348212483,-0.00020115057782229116,0.0005530991089637943,0.00023656755727899883,-8.199416748088817e-05,0.00022731011189020898,0.0005573509599783253,39.94521895,56,1,0
-8.864245990003907e-05,4.984070311180154e-05,0.00018341819997059065,5.977012801019784e-05,-9.164084460813267e-05,0.00024348779646978823,0.00010473327235195336,-3.578252560607528e-05,0.00010324419156462858,0.0002602263935599899,20.05478105,86,9,0
-0.00018366651410043746,9.45042509941384e-05,0.00039184766204811855,0.00010898326555029662,-0.00017219672865007938,0.00048416167772637197,0.00020265378802777448,-7.153084857416612e-05,0.00019188708806168692,0.0004688742188768042,34.06736643,42,6,0
-0.00021599529208505668,0.00011163834277817317,0.0004589397994787497,0.00013359891407142783,-0.00019787724454390425,0.0005667961077530415,0.0002397010381476605,-8.51795875001836e-05,0.00022971749729990958,0.0005508701533884139,39.51056516,66,9,0
-0.00016148606195157925,8.006470158382337e-05,0.0003362064388122904,9.278619434895798e-05,-0.00014846780645757715,0.0004182683326344922,0.00017666915722262,-6.082781286126548e-05,0.00016430333316446084,0.000407464762567744,30.0,34,6,0
-0.0001172752215482916,5.8304116480719285e-05,0.00024645177289552147,6.660326868636202e-05,-0.00010923385272497538,0.00030526922331694696,0.0001285856867327224,-4.7019088368967856e-05,0.00011773716059702602,0.00029562621901924225,22.56855175,14,5,0
-0.00019479793530322023,9.876192135081784e-05,0.0004178868357787769,0.00011436828721880977,-0.00017922504299716302,0.0005116038020814746,0.0002179836486269978,-7.495027523019892e-05,0.00019960980731203982,0.0004973883161443079,35.87785252,53,1,0
-0.0002187103620708641,0.00010780090272353662,0.0004599358451833667,0.00012860689030364428,-0.00020212462840056832,0.0005762277813069938,0.00024656708690493865,-7.911940913292082e-05,0.00022978177038865698,0.0005573688799408589,39.94521895,34,8,0
-9.421876683197857e-05,-0.00015298675835421797,0.0001937483077836053,5.850070526134372e-05,-9.445618595998824e-05,0.0002482310164256165,0.00011364851402520464,-3.6321121731189534e-05,0.00010373499652344793,0.00025519096722554263,20.05478105,25,9,0
-0.00018486464610578056,9.326463266972334e-05,0.0003937030185859786,0.00010596689505785103,-0.00017225699401730483,0.0004825077310928747,0.00020515419893007007,-7.16618479933789e-05,0.00018917427034732137,0.0004698955396111284,34.06736643,19,5,0
-0.00016277906198201115,8.045193713493867e-05,0.000337187971361453,9.287789185119129e-05,-0.00014926926524147692,0.0004174922418649636,0.000177751161544893,-6.36774587726642e-05,0.00016573092717609483,0.0004085633957225377,30.0,53,1,0
-0.00010720296950906989,6.0675741768394725e-05,0.00021774158494213902,6.498187234559434e-05,-0.00010973449364261756,0.0002890507579235085,0.0001194845590809551,-3.9305003453065745e-05,0.00012081076783954156,0.0002955071599734565,22.56855175,64,6,0
-0.00014654328198110636,7.81326029910868e-05,0.00031520145122824816,8.833721044890341e-05,-0.00013935874897889422,0.0003883633944131625,0.00016337369584396198,-5.8221474570589685e-05,0.00015232411023762774,0.0003763241276203944,27.92088309,26,3,0
-0.00018423893690717525,9.254014692430552e-05,0.00039467397941915614,0.00010922699528930075,-0.00016933784857465483,0.00048239943937224676,0.00020589711015883984,-6.784738147929756e-05,0.0001911484045538525,0.00046958810768297804,34.06736643,48,4,0
-0.0002036382260179735,0.000105624313637046,0.0004360720417978529,0.00011977286459093025,-0.00018914948690351344,0.0005358308958980341,0.00022775212868018574,-8.07037891231006e-05,0.000210949673159271,0.0005208399954946255,37.43144825,16,4,0
-0.00021511578716164518,0.00011301669578830093,0.0004608883482710106,0.00012820608348980075,-0.00020114012374837205,0.0005681579246631433,0.00023889472269248086,-8.438830621529836e-05,0.00020735697813554848,0.0005527470188820743,39.51056516,69,1,0
-0.00018927913564131024,8.954261801400278e-05,0.0006784972609635135,0.00010833314385404925,-0.00016731190635161581,0.00048512991309136917,0.00020874245438679467,-8.063604801018976e-05,0.00019056385626536367,0.00046826778984530653,34.06736643,45,8,0
-0.00021464690964103565,0.00011031379516474973,0.0004602660880242381,0.00012916327075019354,-0.00019901406586348046,0.0005699079738016584,0.0002385990113040108,-8.466928791808892e-05,0.0002229997289177228,0.0005510746274089703,39.51056516,60,4,0
-0.00010594484879404815,5.102639035865009e-05,0.00021884118755187128,5.889040812577562e-05,-9.65999337865148e-05,0.00027126649023567073,0.00011508653495377461,-4.1349808478887434e-05,0.00010443342949658032,0.00026309664071484223,20.48943484,71,6,0
-0.00018311946633058998,9.415400456680545e-05,0.0003920432752807199,0.00011025172292676522,-0.0001694066562412714,0.00048428122518416757,0.00020523931965181168,-7.329832310004744e-05,0.0001909197344500393,0.0004690980283766392,34.06736643,36,3,0
-0.0001047139015114645,5.138919582542534e-05,0.00021803367814916567,5.984958900498972e-05,-9.7008875103781e-05,0.00027110877229727327,0.00011281792053584551,-4.185915267291369e-05,0.00010405873391420064,0.000262955355132382,20.48943484,70,5,0
-0.00010209901443690252,5.119371832607967e-05,0.0002128855028706019,5.746104412752464e-05,-9.343643955517206e-05,0.00026413468852711533,0.00011073681198690337,-4.272157834167354e-05,0.0001024893069062759,0.00025692031590408105,20.05478105,76,2,0
-0.00010922819868968284,5.568393761756475e-05,0.0002289680228188834,6.330720907757892e-05,-0.00010591712394935737,0.000285133026529912,0.00012005590880646402,-4.550747486584373e-05,0.00011151585592308557,0.0002745081076412546,21.33974596,87,5,0
-0.00017203986804511937,9.776487265675009e-05,0.00037268068957151866,0.00010798083691749533,-0.00017085004508987325,0.00046997746528708913,0.00019593524951393268,-7.014449012761559e-05,0.00019106728514933766,0.00047016346754713876,34.06736643,31,9,0
-0.00011769752478444362,5.7330903626971604e-05,0.000245722739740246,6.526894331852317e-05,-0.00011037544401340757,0.00030324539585004377,0.00013018540434080647,-4.623619961423026e-05,0.0001177004415530216,0.00029525368497336317,22.56855175,55,9,0
-8.972318898038343e-05,8.551046325337584e-05,0.0001406433917794027,8.640806996195397e-05,-0.0001433851099552049,0.00030819569181348084,0.00012814954079807926,-1.0362736165936002e-05,0.0001793307016248955,0.0004092733079289293,30.0,44,9,0
-0.00011562005464483982,6.178165997924127e-05,0.00023805667857769482,6.98987654215133e-05,-0.00011759929643224367,0.00030798388097283847,0.00013256393936136185,-4.555146436386206e-05,0.00012888647554005383,0.0003184803834017041,24.12214748,54,2,0
-0.00018313869035470264,0.00010047672332352344,0.00039524923528749285,0.00011519952940683972,-0.00017909923942988504,0.0004947484884809855,0.00021176884133159481,-7.281419965481942e-05,0.0002020880001002801,0.0004967049558545919,35.87785252,98,8,0
-0.00021930855624514707,0.00011213468761362155,0.00046274673252034504,0.00013265817478803356,-0.00019958588406997023,0.0005744604289175713,0.00024284390520198663,-8.435003451578073e-05,0.00022488316736617403,0.0005575531229659858,39.94521895,76,8,0
-0.00021653030271027768,0.0001132871669760592,0.00046451332571942247,0.00012891297246363904,-0.0001992814935484035,0.0005686459444470732,0.00023804072727246812,-8.405807847369003e-05,0.00022558676042452706,0.0005509232077046942,39.51056516,79,2,0
-8.314430690245171e-05,8.298968659859207e-05,0.00020637553203742658,9.010813859744355e-05,-0.00014780008960598812,0.0003063912855870463,0.00014002456410948012,-4.0503004253719815e-05,0.00016865401585232473,0.0004065121712872496,30.0,55,1,0
-0.00016068087680999523,8.08938229116746e-05,0.00034250749667525987,9.081830229046052e-05,-0.00014904594757061368,0.00042035338399985805,0.00017867783227410594,-6.012266312284248e-05,0.0001658694841196205,0.00040792590335428776,30.0,50,9,0
-0.00011815460346542425,5.9303422185264915e-05,0.00024436904122279826,6.859979822159616e-05,-0.00010649699234569568,0.00030252970328634285,0.00012711335583135786,-4.6983601146690146e-05,0.00011803696362120009,0.00029435828709169394,22.56855175,66,7,0
-0.00013571201973884843,7.028455252985513e-05,0.00029338034033108275,7.926403809102726e-05,-0.00012653776131492527,0.00035599893132871435,0.00014895640195707418,-5.3248438041342134e-05,0.00013875360926909707,0.00034363210539018087,25.93263357,46,9,0
-0.00011319141041597351,0.00011089176154862781,0.00016076005043225874,0.00010110965510240511,-0.00016740270771432972,0.0003505028322237349,0.00013117907752464806,-2.194856210290773e-05,0.00020003929973831007,0.00046999647591153515,34.06736643,93,8,0
-0.00010695815591825616,5.289349040045721e-05,0.00021816424199686183,5.807604454461097e-05,-9.665853425630492e-05,0.00027064029312735084,0.00011190427258461115,-4.294183891159545e-05,0.00010446309541919588,0.0002625756980772858,20.48943484,13,2,0
